id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
9689.0,0.6151654613193075,0.07603793118552295,,,0.6923763164531519,0.08487229691214379,0.7318593162720398,0.07147233687647833,0.7447237453072515,0.08811750068432583,,,0.7694426208812019,0.0791826486490812,0.806635167403343,0.0677922944072095,0.8148323294781359,0.08197918860967138,0.8160973854050797,0.09364170322097927,0.8604161241319445,0.0684090729628343,0.8503880560591963,0.079028704547434,0.8704426594257335,0.08631944408651192,0.8697159490366321,0.09272057907575844,0.8869306951460288,0.08130245792434532,0.8938411939079807,0.07014018985396131,0.9045763004800167,0.06223344143632908,0.9095729660724254,0.06101792126660812,0.9118978922411962,0.0519943699428474,0.9213380699753214,0.04308149404971507,0.9195027806579319,0.04746061125043199,0.9079723057043291,0.04195786320251981,0.9155195295604455,0.041352652372349086,0.9276177645118245,0.037065948482712226,0.9363904366376955,0.028823890878993674,0.9153730959567272,0.03888276941229697
9690.0,0.5988411943439989,0.06470851820651054,,,0.7101554751889471,0.07257493067537502,0.7356651383321071,0.06300380494628538,0.7503571251786298,0.07535787586380463,,,0.7649829004383534,0.07331495220848865,0.7943791496966611,0.06686826457158472,0.8076990745026424,0.07212169212839407,0.8166977817748587,0.07945016400825626,0.8387889946831597,0.059183082076660676,0.8331160139879603,0.059299438973934276,0.8594275361636996,0.06794332515907409,0.886965231584134,0.056232793657441014,0.9037308338527116,0.0439584033100058,0.9122560193058705,0.02807922798137165,0.9219656087416706,0.02176841097814564,0.9270706322283121,0.027519646615955514,0.9297252618152524,0.022034049535813463,0.931127795174759,0.02568885606967782,0.9285977953074434,0.033107635967060886,0.9194194126997766,0.022226470633423208,0.9315950070285467,0.021274710822145163,0.9387439262553054,0.023320237319275777,0.9476946428266512,0.01744500743417788,0.9281732971736815,0.022494021998750113
9691.0,0.6067103376798889,0.09208865724455391,,,0.6973962718350134,0.09399374548100545,0.7379414528374598,0.08690395987955328,0.7425779807006693,0.09952698557880515,,,0.7661946704791656,0.09469468114078221,0.7982162270374613,0.08239420174874774,0.7942883687370609,0.09286907003271008,0.7940306938264738,0.09986975593824116,0.8200718180338542,0.08352618978702214,0.8290851688058146,0.07243875074519884,0.8520205251734477,0.07290353160849199,0.8807022973638827,0.055419320181011984,0.9082370304348395,0.03528362328001924,0.9171677524140869,0.02278070062500159,0.9270126204700287,0.01971038012570591,0.931953084525765,0.028191161854160218,0.930357541098509,0.024372208911304982,0.9354571437923267,0.02569965630385595,0.931626072476857,0.03431787975135135,0.9186925861988158,0.022684592855206877,0.935033138828926,0.02100678432497977,0.9421959675003598,0.020815357759399758,0.9421287501707534,0.024610507271565014,0.9272258581420473,0.024246211633486413
9692.0,0.5869752002063701,0.07206554828584878,,,0.6237314472829246,0.08640780618863717,0.6629942485278036,0.08109470252651033,0.6562154352765822,0.09536119890304455,,,0.6583744161090771,0.0922845809045728,0.6878476199567265,0.08448461233512981,0.6813894084306729,0.09527716431031208,0.66968854797581,0.10891638546752072,0.7122819010416667,0.09029818431067133,0.7082156652829799,0.09209889999677667,0.7344428185384583,0.09793450210143768,0.8094151915428145,0.0874507346305592,0.8668580648184064,0.0797185960074153,0.8955689227728865,0.05381411198033638,0.9122850313427051,0.03961416473883565,0.9244631547664467,0.03617239689751991,0.9295706812849793,0.028923563143459504,0.9364635246605946,0.027468163734208323,0.938060522032814,0.02918873150982183,0.9279171392988282,0.020528493439439358,0.9468816737402682,0.0160298844514601,0.9517173357578876,0.015458309922876168,0.9526974495850693,0.014572326029667074,0.9402356410170737,0.01888432840236008
9877.0,0.5448038799400979,0.056874145177923566,0.5492820441551557,0.08083948898535472,0.5644225335821178,0.06706863155294782,0.6059002292424943,0.06728461629554532,0.644453472945574,0.09089373311470805,,,0.6619184417040359,0.08714055924676534,0.681115687108088,0.10403225741785455,0.7515082786045418,0.07227974973403885,0.7559330969595848,0.08471195357068631,0.8058888075086805,0.06582878844461901,0.7935780533245504,0.07513659842033218,0.8385361568096626,0.06917119310338318,0.8782589615668884,0.056653736128091804,0.9201963958054576,0.025694722316506664,0.9233497499100822,0.01938477150099096,0.9353011015763906,0.015447473963832337,0.9315016556158409,0.01677240391845288,0.9365541688389529,0.014711973333393321,0.9466662728418399,0.012112760653034188,0.9398334015390983,0.0182575563111293,0.9356693665410097,0.014893244249898347,0.9312761400431733,0.01597255455770805,0.9525801939838311,0.01083300998347368,0.9421420902773034,0.022734266484874147,0.9355865594870824,0.014462076903598232
9878.0,0.6492371412493608,0.09497946059797378,0.6756988679013236,0.09061702800141094,0.713288855622341,0.09424355694813555,0.7503596629498099,0.0756628451536772,0.7473558322165236,0.09069873121207775,,,0.788369918080999,0.07700697466254415,0.7967110670951593,0.07622501217592917,0.831730131997509,0.06966941056682315,0.8309097149959533,0.08432145890636918,0.8842743598090278,0.053532679215994756,0.8633735724432946,0.05737244152950695,0.8859881030633112,0.053759335099160054,0.9091514660493827,0.0398930076261749,0.9282886177710173,0.026484016528357576,0.9288619056041485,0.01761455979219143,0.9385131415478236,0.014692193911264874,0.9315216103549785,0.018991121814197678,0.9365859254421364,0.015565844211122148,0.945782828463306,0.013677380133428093,0.9379040988747671,0.02096630065657755,0.9325294444964177,0.01634311547493444,0.9292327986456531,0.01796169547023464,0.9471236515216943,0.012226315915408308,0.9401692219196093,0.023685847796846696,0.9338907636963035,0.017058906916719557
9879.0,0.6252180126378845,0.09387904723755845,0.6210860348121682,0.033868987057268,0.6429138602559143,0.09793954137469374,0.6924818295362205,0.09087423728338288,0.7053843355237495,0.10600674045269808,,,0.7533172519776289,0.09157295620987381,0.7595811191412477,0.08769028916194338,0.8009460662456329,0.08193660624070927,0.7970629982387838,0.09582910196864616,0.8631393093532986,0.05972259956934797,0.8456691163632323,0.06784254705677328,0.8739420308000501,0.07014682195638697,0.8985313271604938,0.05275066504447358,0.9266118522844653,0.028484071436603354,0.9258463356764177,0.02056209433833733,0.9371861539491597,0.016182001741892632,0.936348209946948,0.019636010350375783,0.9395006091267941,0.01638173412916743,0.9473601653348227,0.013642739676457589,0.9425487125172766,0.02029343125235041,0.9366957335446048,0.015056428380933986,0.9315047214600454,0.017370853032878993,0.9483757838972336,0.011949220985378872,0.944828654335428,0.0219347386163031,0.9363623538671151,0.016248373635014093
9880.0,0.554943607778143,0.05774344920111099,0.6423190583051402,0.0666240195007814,0.6135523555428546,0.07721554740792957,0.6482595887129945,0.07767551495321935,0.686550174823673,0.09440686700794815,,,0.7200437307707777,0.09362961827165943,0.7239325379955361,0.10112884277743214,0.7689290797413068,0.08917522508761938,0.767054211469534,0.10201220187274802,0.8411011420355903,0.07110404910039256,0.8003542354486437,0.08936191027078308,0.8424036859641816,0.08094134315895068,0.8857628110372013,0.05754772935428624,0.9161402740791751,0.04244720422084891,0.9214981606385544,0.0370938010156441,0.9323743127933879,0.03617280432507174,0.9378770692687981,0.04243517096221162,0.9339673778372485,0.03511420662782504,0.9447099032623016,0.0324830015951561,0.9424822820894178,0.03503039337365685,0.9341170725231376,0.032126877788816864,0.9273165559228278,0.04117999345691255,0.9430776087438582,0.034130930762902884,0.9373346493793115,0.034089566340517026,0.9343365480468082,0.03475520465386291
9881.0,0.6259785599979911,0.08286922991064995,0.6787832178325875,0.07104398892771172,0.691045308218141,0.0945382535877156,0.6967297554197891,0.09120767475310632,0.7050680700761716,0.0975605411546721,,,0.7384887810683907,0.08889584524540077,0.7467072749495164,0.08845017664043522,0.7744063203355953,0.08043771243524075,0.7800654517751205,0.10450125201105943,0.8547763400607639,0.060537234098313776,0.7941448846050063,0.08853845483977514,0.8383491663536581,0.11509499508454898,0.8679640432098765,0.09938231735817556,0.8912386517666852,0.07323880906264968,0.8961756301159247,0.05963811209267854,0.9060061881142083,0.05529055014069203,0.9072708292336176,0.06042983119730925,0.9092556240047382,0.060033755648462056,0.9247964692450356,0.049069397959267264,0.9215204305255092,0.055174667725633786,0.9123372098915578,0.052937872899486454,0.904159176308391,0.057507998827739305,0.924684593209855,0.046913386696822726,0.9203162752501537,0.05937114853538512,0.9157148190532408,0.0513612064182406
9882.0,0.6189404471656075,0.08528960570613976,0.589945338931027,0.04039779936482009,0.6340867029224596,0.10956174143041679,0.6571129584849886,0.09353120567520491,0.6746057867066171,0.09954940377710166,,,0.7135105431551368,0.08826658664910594,0.7288190467099401,0.08387522323229073,0.7515249194213485,0.07508356333315547,0.7400446583420048,0.09445755572337515,0.8305790201822917,0.05582077039502596,0.7931497562643637,0.07083763877541911,0.8305291415035402,0.07852498464772269,0.875779012345679,0.05556244882257813,0.9148975798789232,0.03221576310304063,0.9186966494682698,0.029510338853805718,0.9269330359467642,0.025151765913747334,0.927335091870488,0.028818171125188766,0.9264592006145307,0.03416574085416177,0.937410997826803,0.02503348389206682,0.9347123867631152,0.02201503424577745,0.9240549549391522,0.03045921023346717,0.9193606261151059,0.02877186285950027,0.9381288319542188,0.025671144165030496,0.9353109552156615,0.029155852532276212,0.926793237049907,0.02726640188810302
9883.0,0.5271614426387062,0.11333971962982962,0.5857614352559205,0.03441834832725773,0.5046558118783024,0.13830268210375554,0.5379721859607147,0.13010232787557155,0.5573045193745007,0.15511806807474252,,,0.5749365859835307,0.14482434612395337,0.5999036826442767,0.1512158345707415,0.645177720727795,0.130510565787732,0.6512521146180942,0.13617245862999935,0.7502960883246528,0.09494083766852525,0.66726005589197,0.14400239224726152,0.7470785860356413,0.12516305570582775,0.7979086597684159,0.10949517242448796,0.8477774515016933,0.08639108713287229,0.8454896861376473,0.10290973085383369,0.8722003769872267,0.08411061372884854,0.889235447347601,0.05877905562702967,0.870735835363756,0.07660930519364909,0.8884003372572608,0.07381909421942166,0.9049917212312787,0.049492158602383374,0.8780951661939942,0.08325593484995929,0.8713394980268484,0.08647649499888066,0.9017962042256534,0.0611532324105641,0.9113914771660064,0.043110066479123126,0.883761940295737,0.07543075298863809
9884.0,0.5538562554788516,0.06890721710493443,0.580742431244022,0.025967949420038113,0.5669596806001168,0.0582830699024366,0.5877249206217835,0.05782798306540365,0.618749303439082,0.09277912682481251,,,0.6099449066609564,0.09689300244860938,0.6772184876182379,0.08795421898034837,0.68364121882048,0.08947992809112172,0.6945753844375072,0.09966052107694595,0.797993595598469,0.06126247156156268,0.8006875634910557,0.05792588309381071,0.8511767232403166,0.04606552672636749,0.8900642746913581,0.03775094745722482,0.905707240641385,0.030522119934245872,0.9154341066695068,0.02374094931409584,0.9231823431606668,0.02260895298890451,0.9267920234256087,0.026331123003093634,0.9238402105192359,0.02294636909023254,0.9348895679383629,0.017709694691626723,0.9301523956267652,0.01737003667170942,0.9275028552829556,0.020994370266334952,0.922484612382407,0.02348450986463945,0.9369367562215765,0.022232158795913916,0.9444764755225052,0.016446584144599492,0.9295065451197464,0.021561637566986196
9885.0,0.5624670412831471,0.04403194333963213,,,0.5424327487925631,0.06121996830596024,0.5803918405965028,0.05147028071234704,0.57171039137737,0.07579688369691327,,,0.5892290118693317,0.07190298171285796,0.6588905593738068,0.07364385306129052,0.6720357483287422,0.08394340614746655,0.679308027437894,0.09657652477894646,0.7749692789713541,0.06743990978178968,0.7862306997111157,0.06400256919389988,0.8352660312591295,0.06374002067687344,0.8827547839506172,0.04643354741655446,0.9099377672255613,0.03273070217979374,0.9203881457774229,0.018758384881971044,0.9306993047961256,0.015871174910401017,0.9330702361637102,0.020915423210435158,0.92638293726792,0.01979055632192455,0.9404047744969465,0.013823903349713874,0.9376781649990986,0.015105582689038902,0.9321137596377981,0.016870255338057197,0.9310645925132461,0.01778802503962611,0.9450518823428522,0.019023987166131857,0.951700943625777,0.012067807917524357,0.9355994371865266,0.015640642955326117
9886.0,0.5450979045104646,0.055440453988322015,,,0.5653155363278495,0.08408661375527662,0.609154687829175,0.07866469064109831,0.619059407001616,0.10073740480589201,,,0.6426661411098152,0.10120294639277562,0.7090631310447444,0.08930709444651391,0.7195742124512899,0.0930561259940696,0.7312046190311019,0.10712256559577919,0.8080133056640625,0.07724847527912516,0.8079968472722655,0.08276055017423799,0.8459605583030758,0.07937574708402778,0.880765428677014,0.05906143020745217,0.9129279831198435,0.04074702424316962,0.9192994987332467,0.02975719868012747,0.9318392069564636,0.02188887073321363,0.9289744945803431,0.02334636233320316,0.9233181271505034,0.0231505943499967,0.9369330936372229,0.01763484356587085,0.9320806385583799,0.019985628141665972,0.9282678108064999,0.01593368072743858,0.9285738076767405,0.02005117263822224,0.9403301996895533,0.02049451116099484,0.9478287108974797,0.01350782996766492,0.9316984803850594,0.017752539994044567
9887.0,0.6092180537292716,0.06566361932843055,,,0.6398466952565519,0.09053367922954546,0.6723195972169157,0.08369274355282182,0.7009051139359336,0.09611685502004319,,,0.714579816848894,0.08971576177456257,0.7632630991603784,0.08047962453697687,0.7673949558395328,0.08702675070667429,0.7842458779430849,0.09066507638294692,0.8261835394965278,0.07974941577739335,0.811453327625752,0.09060731961039308,0.8332450671595169,0.09370830509302885,0.8518910493827161,0.08415256209137689,0.8762375185777608,0.07500667797271811,0.886970833727792,0.06464582644435596,0.9087464709755172,0.046277721348685574,0.916828898277517,0.03202843559498558,0.920543975939935,0.024560789718134485,0.9309879051025377,0.023621987687918004,0.9336102989228412,0.03136103817231562,0.9248104355232282,0.01910587204868089,0.9274714380812068,0.020650220006949622,0.939863666557738,0.022922237302852207,0.9451694940577829,0.015586805584873015,0.930518145881224,0.01988159690427467
9888.0,0.5763216516797246,0.06412943479423723,,,0.6557483896322085,0.09705392494703792,0.6878731434526139,0.08962847575562673,0.7105029912244529,0.1070599406373205,,,0.7244353458243681,0.09742146392095591,0.7618379344244872,0.08930533229440281,0.7588586107565171,0.09550400937220312,0.7684857353451267,0.09981907799588814,0.8139556206597223,0.07963678269105073,0.7993733482405041,0.08704743341016413,0.8228797577313134,0.09119298428241808,0.8549078703703704,0.07759482998850362,0.8934433307473381,0.05110433933977417,0.9090247283693466,0.03191848809919858,0.9235605276519294,0.02280655622002637,0.931289181569552,0.023546616393103688,0.9289541827733174,0.018682564503202194,0.9366171325860042,0.01717994134941777,0.9335872947464094,0.02661973341855206,0.9258685590468617,0.01672207846073551,0.9317828141864544,0.017042766225426734,0.9413591863808067,0.019296712289031064,0.9501532911643672,0.012240872471791633,0.9340459921814962,0.017196226051509313
9889.0,0.6049978398486011,0.08211553988950704,,,0.6713427247195264,0.097826874131652,0.7118913239483954,0.08421203256623827,0.7256554638238408,0.10078227491629692,,,0.7474457726608555,0.09612056319518461,0.7805507827415044,0.08385615189574525,0.7766636703891339,0.09747419028050143,0.7793164672216442,0.10958002916208343,0.8183835177951388,0.08167988519925709,0.8069276678147966,0.08861586624187978,0.8252480737192837,0.1003838613725403,0.8514139104459226,0.08643650746206397,0.8785357673650307,0.0720799274106886,0.8832821905544862,0.07098861760411862,0.8952995044487096,0.06481020877727606,0.8976975117569809,0.06836134183698415,0.9012738020506382,0.06052358358650028,0.9090288145514693,0.05433367254926252,0.9079260978776248,0.0569885620766472,0.9014701477150271,0.05108732464084827,0.909673882190744,0.04997310990428962,0.9226675288563659,0.04399878731497961,0.9336081573150741,0.03553924380123972,0.9129116571255675,0.04468764781670255
9890.0,0.6041776529056176,0.09194476008967203,,,0.6957987628089897,0.09720878070447754,0.7287566869563908,0.08594357394051953,0.7440392295516438,0.09353910559179918,,,0.7698418396458807,0.07923364793252975,0.805155369858646,0.06780669273957966,0.8079924856389411,0.06975843679548095,0.8155604027623286,0.07627858325484016,0.8457337782118055,0.05708455598012239,0.8462261511722036,0.05110818498251842,0.8683735419014231,0.05509559061808567,0.8919912808641975,0.04592143690161139,0.912969319999477,0.0342240077830246,0.91450805336631,0.027504796222677534,0.9205625423110972,0.025937973270061213,0.9230626790730054,0.0328037489762099,0.9237518783717769,0.029392332265921372,0.9278472639915221,0.031734010025632794,0.9258009091813894,0.0410904354700801,0.9096965604072628,0.03106993158252282,0.9221168174875649,0.027461012406209524,0.9339806077829519,0.029937532649119733,0.9424042233710129,0.02337724359542508,0.9195206433002551,0.02943169145579183
