id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
24335.0,0.7748168496714593,0.09730833308987495,0.7964485404463378,0.08722488031513886,0.7045936499137718,0.13099685034330757,0.778584502219202,0.09616636061118299,0.7579744885049161,0.11270631949615506,0.7583897210743802,0.12326859579189443,0.7366509941136807,0.11538346791824926,0.717827239982547,0.12208408511291591,0.7152174130748278,0.12919530668992174,0.7385702127733058,0.13414442111080102,0.7791589265739853,0.1051362875863396,0.8417470108336637,0.07361993387814725,0.8246082546480951,0.08786493979694095,0.8566404952724218,0.08341813160643279,0.8276133148483477,0.10092456143802121,0.8766166307224782,0.07515539702716162,0.8637266153600162,0.08152423226320529,0.8826177811550152,0.07092850750313545,0.8652387643350519,0.07934494476662608,0.8422074026293298,0.09968760474688819,0.8249885333477228,0.10373666239054245,0.8711367621948406,0.0801931408364455,0.7886518304549293,0.1279487044263629,0.8262049680270447,0.10809505458468112
24336.0,0.7501559317987848,0.09097489462328648,0.7743264108560228,0.0876397526004046,0.7290313377269532,0.10096457829607218,0.7719771669073456,0.085119274282465,0.7749939434489458,0.08836908959152004,0.7653108858471075,0.09458787210745238,0.7556848145807666,0.0863825133020992,0.729044394408608,0.09844535467594272,0.7247319842327338,0.10191683321203174,0.7950060958481461,0.0731618592397812,0.8322746883988494,0.05655863332230813,0.880777926410358,0.04224335557971179,0.8795608609569593,0.046797085909005436,0.9008071305505522,0.0526093740633041,0.8782936283386148,0.06401289594600017,0.9197624449944994,0.039233859982988444,0.9086559847619208,0.053391075336859085,0.9218492530556813,0.03782629981869353,0.9077639332986318,0.053961638134804084,0.895328180859472,0.06857478992601597,0.8893387574073347,0.06839100902850888,0.9183305873511388,0.040023937757508087,0.8626000100733425,0.08387930030744079,0.8896492704826038,0.07059348798001362
24529.0,0.7071255175786212,0.09551090601821155,0.7183805731713221,0.09817357461834403,0.7488988205222962,0.09781007210778578,0.7828268013761176,0.08403438007492843,0.745370044749346,0.11888470939303021,0.7716982502582644,0.1117155044297746,0.8078476845003287,0.09343493263942011,0.79731619436894,0.09148459783532113,0.8068044321329639,0.10046962083716396,0.8562814577999226,0.08100747505240254,0.8905680130939094,0.07299228331695705,0.9099311335711454,0.05539481789041622,0.9109956535583125,0.04518658033815662,0.9338202812964993,0.02880581370641251,0.9165450995925758,0.03334540125748245,0.9292722575829011,0.047859090072568576,0.9422572699616252,0.023794592654301634,0.9305196093998095,0.04561199607296167,0.930580270638533,0.03960935499971417,0.9283873833787691,0.029945773202913004,0.9092163540248082,0.0345748058452905,0.9234645403571923,0.051707148128613926,0.8900821366545181,0.0569764038301954,0.9175790159661127,0.03322873180581266
24530.0,0.7145725901370049,0.08914027411821417,0.733783871689984,0.09001408244355517,0.7497225308641975,0.09416859204246376,0.7922458005054259,0.07956394925041357,0.7609049479166666,0.1066353543332404,0.7652268691890496,0.10369547299790786,0.7895835896069106,0.08979852400769449,0.773338858123611,0.09406662885892388,0.7921275399733511,0.09752147706107935,0.844860808589217,0.07938113330696801,0.881476421745456,0.07057218907337227,0.9050715754508067,0.0560291127868361,0.9057756835675074,0.04556928493893965,0.9301523403849166,0.027951193258556446,0.9177248729755478,0.03237113615215322,0.9330442029242253,0.03910144622795913,0.948071859883096,0.020420961636040007,0.9330779092657334,0.03924040678719505,0.933872002147715,0.03451237584249855,0.9377663695684209,0.024738970533073067,0.9153015471900334,0.029495612797265876,0.9289050602242835,0.03879110709479334,0.9002798354151015,0.04212812383404778,0.925701331496786,0.02763420843130158
24531.0,0.6893842529216417,0.09596275283107834,0.6999736772038534,0.09783217879079835,0.7262329083518108,0.08863824382850569,0.7693509896154092,0.07374431361833204,0.7298453465394255,0.10415891981660456,0.735648243801653,0.09987418424042559,0.7882951754145664,0.0767111188402057,0.7682442746156031,0.08336300167009722,0.7839386426592798,0.08611861063066101,0.845403836988156,0.07671777351425653,0.8789221315967793,0.06674369726884584,0.8988792277711719,0.06622733679398543,0.9060680503617446,0.05488321992754787,0.9304062512236667,0.030008510247731397,0.9205194658216388,0.027483305412000576,0.9333906377944696,0.03397211216349094,0.9445890935848453,0.02138317460840657,0.9303238272921108,0.03699361698369739,0.9370912670682234,0.027896962906853392,0.9350750439776013,0.022405909843107374,0.9137887106822596,0.026301581328504974,0.9262441228886147,0.036573270908373895,0.8958949585493557,0.04247571991425132,0.9228522599734721,0.0282617254914421
24532.0,0.6908801376822639,0.12079952857838731,0.6974015064605724,0.1224395820524576,0.7350816087706331,0.10099754929762123,0.7897342664953598,0.08230794524917848,0.748645166060711,0.12694497048889145,0.7424017787964876,0.12623067984310687,0.7912619679760537,0.09342556987337766,0.7569920573744259,0.10443113213913487,0.7662110676215856,0.11150513205201734,0.7741009055701892,0.1152461073349387,0.79449462890625,0.10941184917604409,0.809129591095257,0.10127396079622071,0.8300052460150635,0.08190556010435968,0.8886548966246378,0.04732666894692991,0.8842826222272522,0.04362359638073597,0.9058272679946566,0.05167486161362675,0.9211925085242543,0.03419289913523012,0.9148239631116425,0.04886813617298302,0.9260088114948014,0.035457859740261874,0.9252107725781401,0.027409934105492115,0.9074289365588173,0.03300835548828136,0.922019215238359,0.04316754326039278,0.8857231886196807,0.04824794009382019,0.9184891210080603,0.032668818304458384
24533.0,0.761653192687429,0.11986271412774392,0.7777323516241468,0.11965711086584092,0.7791708333333334,0.09736893338583331,0.8237679728823661,0.07696952035668304,0.7858143551381194,0.11991361624139409,0.7665342841682128,0.11899468600547006,0.791657249890423,0.09237442252075531,0.76647660937338,0.09879210637075693,0.7748817867036011,0.10558203647949867,0.7798773593612995,0.11291568109641008,0.795962430992905,0.1143478176332448,0.8027116362795613,0.10443644742184818,0.8095987669872164,0.08989343210446554,0.8733810889654632,0.049659177930973,0.8621836096650068,0.05262909637093398,0.8858298419194066,0.060139874949757074,0.9046870134774633,0.038662063891326225,0.8920876241890849,0.0564044813775649,0.9125721225201603,0.03548996227797214,0.9061659590340585,0.036250383569782205,0.8840907247260338,0.04262928029192399,0.8977936656136603,0.05055993613240154,0.8703677488108071,0.05234290870355365,0.9003355524946434,0.03955364115006287
24534.0,0.856365185058172,0.08874731055398659,0.8639115221232512,0.07236225965390275,0.8267779933481153,0.11474604422610968,0.8658036510650046,0.08026483228211123,0.8558526571877886,0.08484477358208448,0.8236689695247934,0.1261500816660438,0.8182829556430302,0.12271857931498484,0.8168121396630921,0.12206928066353076,0.8208656509695291,0.12017503220840932,0.8453526784891967,0.08579054234244106,0.8353768173529177,0.08842374964120858,0.8565090335579337,0.07239957430793698,0.8383646049298775,0.08159901705931731,0.854777378318584,0.0848103759072089,0.8296029028972386,0.09510340826904685,0.8847427425831443,0.0534337301052172,0.8744362913202276,0.06391237090571361,0.876711427664111,0.061748673781098606,0.870439962723566,0.06602331779361685,0.8469393114857522,0.08780263993753605,0.8188301132684497,0.1013145100483839,0.8640860070838525,0.07068392516734141,0.7816073814544772,0.1284684838638713,0.8260684496479951,0.1061347236726994
24535.0,0.7920516753035615,0.1060871185286538,0.8279131445477599,0.07978917422461082,0.7411155864197531,0.13094418079180076,0.803643101361252,0.09551104013656371,0.7984734221370735,0.10189704407364499,0.7701538287706612,0.15110967849125959,0.7673148833004603,0.12454567893326125,0.754127082658606,0.12259011004589847,0.7444392627137464,0.13183291133406355,0.7758272710631988,0.12459158147329455,0.7630346648547114,0.11877244088803203,0.7924544193420531,0.12199973726898188,0.786726145444795,0.11956929474061956,0.8466665048887456,0.0821366485184403,0.8184862352874603,0.0975306760503799,0.824225011786893,0.147300876013252,0.8597567280720908,0.07985409137583804,0.8156616400180032,0.1514570231998397,0.8575233013201076,0.08077676004964228,0.8320877330122124,0.09855615310785878,0.8184007514712317,0.1057762016396584,0.8048868814354657,0.16090954198534854,0.776472441631162,0.13234037640051982,0.8208125865509938,0.10857924484655021
24536.0,0.7649462147522836,0.09825566644772349,0.8018710364525342,0.0857436374228517,0.7124550381867455,0.11437865388083865,0.7719977396525728,0.0964892988775742,0.7734710139177439,0.09979360357129634,0.7646574767561983,0.11660089008501485,0.7337295465210577,0.09673227890874349,0.7170668547518267,0.11247816960169858,0.710037673130194,0.11807058299949175,0.7826454541896148,0.08437636165344899,0.8146122523716518,0.06874769090278182,0.8574023153653059,0.04995339218994115,0.843459494060302,0.05977061556207003,0.8628723923662777,0.06961095886836263,0.8375304153463106,0.08014439091378613,0.9036771428768267,0.042371258999482665,0.8739692296849227,0.07035113982343522,0.9042677947647779,0.04384213853980054,0.877816166679035,0.06128169367225042,0.8540763897843026,0.08584778034693881,0.841686496133254,0.09251227219348616,0.8904591524758873,0.05016977707714039,0.8108546334676523,0.1036059942028919,0.8342706101418222,0.09834415943877912
24729.0,0.7101608117643082,0.08707470859060357,0.7158723728385957,0.08387558491635833,0.7466144463399885,0.08836484078325874,0.7800354614400391,0.0746485053147958,0.7410215743686138,0.11452901380241319,0.755697475464876,0.10902025674060409,0.7857288790707634,0.09299357771733104,0.7798081593348389,0.08819604496335086,0.7885499944481457,0.09658966968886964,0.8455127736512,0.07649890364272012,0.8887631163305166,0.07267790349033353,0.9099324547496367,0.05975419751076461,0.9087361499001881,0.04572652732392934,0.9336872075436604,0.026116138669198884,0.9184878621548211,0.030552969914412264,0.9283596328382838,0.06073786710369717,0.9431341680405112,0.02108405787350232,0.9323161639882299,0.04283550044489615,0.9347142568700839,0.03506489907166477,0.927349031341524,0.02946419956892999,0.9170261269610277,0.026231824733390183,0.9321370967741935,0.04014158949101278,0.9009735510461273,0.048738582763456155,0.9254069169517758,0.02576544450749089
24730.0,0.6791340147328483,0.07943122817389046,0.6949545401618507,0.08165678174199491,0.7176267245627002,0.08434878962861574,0.7616499806218012,0.07379917760654818,0.7289426992963177,0.10192072327972003,0.7376294550619835,0.09639353737079848,0.7641959824696196,0.08474426888910201,0.7570487562037675,0.08943522922247783,0.7685943453016789,0.09496687226003797,0.818036414490044,0.08584760206962078,0.8401831802056761,0.08255975588703945,0.8763349546556997,0.06487665233338584,0.8892019359322099,0.0516469477799288,0.9222292515075574,0.03245230809138237,0.9062989100848342,0.03898775539605326,0.9162649326223545,0.05018006816577912,0.9390535848032451,0.02629437308396741,0.9123458269065009,0.04834765787591913,0.9225319359240752,0.0394879356679019,0.9293513361362339,0.031370824568292204,0.9103684808580096,0.0359140869518322,0.916003873280148,0.04394764425651317,0.8943580711120237,0.04856204914698993,0.9244569431690643,0.03076332442170955
24731.0,0.6744730287263513,0.08423624843243996,0.6787468130809835,0.08501889021496725,0.7077612388827981,0.08552254949863329,0.7590311033362357,0.07259135468095351,0.7174651310228233,0.09952427805649934,0.7305704416322314,0.1043875444830122,0.7659024161472856,0.08949823713726338,0.7444109040934723,0.09755606242910668,0.765489951143682,0.09911920481539578,0.8012916117906022,0.09688251378363748,0.8173617927395568,0.09071335855849952,0.8562419077817414,0.07059007830446459,0.8709613372874199,0.05748751739437283,0.9113633971924191,0.0366344037103358,0.8975596282254413,0.03953063455887569,0.9149501163312547,0.04389487403298081,0.9357990768186398,0.02751064705655447,0.9154948506111362,0.04304153522419478,0.9218270400596537,0.036910630635388644,0.9267046213321299,0.032158334047781206,0.9041830132890528,0.03518103155894035,0.9163374232774932,0.04018189307140409,0.8900437065185243,0.04510782400426223,0.9179661514131211,0.029831040652462497
24732.0,0.6840196577052754,0.12419097730517045,0.7009458052960256,0.1226847877602885,0.7012579215441419,0.111591270693563,0.764466289897853,0.09790702731432115,0.7047955676450742,0.13769033055508198,0.7083488830061984,0.14571568619922085,0.7695094243979614,0.10310508789012321,0.724727394845858,0.12099226657854822,0.7198131976713134,0.12520376323943241,0.7276746037410894,0.1268769104235821,0.7480688289720185,0.1332848463264439,0.7792059717267803,0.11563539674660332,0.8065586730776614,0.09675391046683962,0.881756169727465,0.05375317838452686,0.8768508091896786,0.0542202637577052,0.8993515367161716,0.0635074525583729,0.925668955338809,0.03766085573299921,0.9131260490858776,0.054393023294789504,0.9266477380481208,0.04024580612587855,0.9211056757818603,0.03806094997626991,0.9027208721933521,0.040853761503302576,0.9203848710833622,0.04813908127162202,0.8882625198787769,0.05269037187638513,0.9159128532802775,0.03793526110505797
24733.0,0.7917826582714359,0.11155295999826832,0.8023592449154845,0.11391667478042097,0.7905593280364622,0.09136123448695833,0.8323083347080171,0.07088484322920748,0.7905124138471178,0.11758856974047392,0.7855992965367965,0.11205290304556786,0.8289992488336705,0.07597870684766185,0.7883239713353257,0.08506872003475294,0.7941953975127692,0.09281441766086475,0.7912054663343947,0.10747001025327531,0.8071801321847099,0.10827080070218735,0.8152242700488836,0.09056804447254133,0.822136077927824,0.07826587688050231,0.8791431824633879,0.03925172346446402,0.8631100752602988,0.04473900931757863,0.8903878717285525,0.058198210614442816,0.9078853054151259,0.03481030338599657,0.8921679775916704,0.05572774958498651,0.9114432934058762,0.034564609688396336,0.9051384718819651,0.03582576786953256,0.885026453286857,0.041705304503951005,0.8995775935668466,0.05282341131837087,0.8649617534474408,0.05447437524593946,0.8966463881236608,0.04153977549074539
24734.0,0.8266619345788865,0.09443650352239116,0.8415529665334084,0.08140945404433109,0.783845703806766,0.11337468780289182,0.8454454264796449,0.07615732371459065,0.8234171667148641,0.10302951975553755,0.8244318988894628,0.10361848903379318,0.8066682843776851,0.10979209050714102,0.8003394041227726,0.10455675934670282,0.7896568260048856,0.11118630174724717,0.804609359170366,0.10388671191090185,0.813496648048868,0.0847162282967989,0.837230562161448,0.08344247405361091,0.8080572010921725,0.08682226410586837,0.8436387992892944,0.07389833949785651,0.8142679096876415,0.0834247671381365,0.871188355261086,0.07095824450540983,0.8734983677251242,0.05531524450692597,0.8657327976459936,0.07715956070968484,0.8784470132670393,0.05180045223589124,0.8467111488975667,0.07960970697531242,0.8256471760149521,0.08637400143111647,0.8629515695456123,0.07897375017653499,0.7916821063899868,0.11251561476286012,0.8305572135496377,0.09484056946392265
24735.0,0.7927457780904336,0.08993150883765165,0.7833841131335625,0.09046499428552932,0.7394764720374476,0.1109277407096831,0.8044913952833995,0.07831716983925689,0.780790212534718,0.10343088072784547,0.7655171745867768,0.12489244104875162,0.7634566407887303,0.10432684329783828,0.7505742211396595,0.10533492053980952,0.7438499633917285,0.1076177563275999,0.7774703870719667,0.10407240496428193,0.8006418189223932,0.08341939983281972,0.8469493988637865,0.07055393840390821,0.8559260462253829,0.06159125398573599,0.8944809614858661,0.05633271602344919,0.8707503395201449,0.07193729480248762,0.9074960342016345,0.05339960285408429,0.907218442833339,0.05010830485243854,0.9127853797123804,0.04315090646501965,0.9092893563272523,0.05115427072828363,0.8898388428134613,0.06825118837346235,0.8843956949572519,0.07175157687511198,0.9117675308043749,0.05065474852225325,0.8581805989566589,0.08827569434237961,0.8822389087447051,0.07948469312031153
24736.0,0.7785334508304205,0.10709612126144619,0.7921032634535893,0.09989584232697386,0.7417985285224753,0.11704753836228844,0.7902830942470641,0.09902389351871342,0.7976750018074031,0.10016726869874597,0.779471364927686,0.11695208030821204,0.7671817390355563,0.10807176122630707,0.7462061087670899,0.11915705013527252,0.7385701199200533,0.11925070435279286,0.8064517127088361,0.08964888037476049,0.8382653995436065,0.07223484967921222,0.8588817875544986,0.06491236212472064,0.8545295644746439,0.05152398797782079,0.8722478971287885,0.06298735333736953,0.8504844528066998,0.07110401396068165,0.9092980978560405,0.04404867127931899,0.885723827207603,0.06380291706827987,0.9042720829560887,0.048955255683751614,0.8893473162056316,0.058598350156267465,0.8578181554965094,0.08439697098163401,0.8533257579854573,0.08054850338604636,0.9012793386518673,0.05081894380021876,0.8260059813150212,0.09702802747720654,0.8520230078563412,0.08882319847979404
