id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
14196.0,0.7190658797285923,0.09282016468473542,0.7390469680954526,0.0811014308400313,0.7482519273990015,0.08206158024715635,0.8363183093639717,0.05856276728237634,0.8573659612979473,0.050826934510178085,0.8125562823416821,0.07044204879844937,0.8500999281291464,0.06092613912132905,0.8779327422690152,0.04966231518497443,0.8997099400921191,0.05115570740846608,0.9073585890374286,0.03469123335770496,0.9186948817988734,0.03928103063337239,0.919310621854963,0.03122106694839404,0.9194201136243805,0.033203924762966526,0.9374009394081156,0.039029066123492315,0.9473506406258689,0.028673307175039752,0.9432064129211877,0.029684258761768837,0.9299055098826636,0.019223614275592882,0.927225548192118,0.028879194018855595,0.9534793881415993,0.01778496284582666,0.9121881026893734,0.05108522630436583,0.9376769331347397,0.023257722221003564,0.9108623717153355,0.035523528375904334
14197.0,0.7205535554811342,0.09964273049134585,0.7558387136906044,0.07580850252620468,0.7960133832458708,0.07530134534714061,,,0.872220943341021,0.053662966096298795,0.8186636302756617,0.07222218997255679,0.8597730452475107,0.06386499074123017,0.8734933599339281,0.053010886888608534,0.8754376492386016,0.05526696372523706,0.9040169692578702,0.0401806891389186,0.9182888256024652,0.0323978471930333,0.9122338924651002,0.041518154967312544,0.9174343160824004,0.036955283244696074,0.9344942229629305,0.037119113536295475,0.9274564136382527,0.0358462916579225,0.93493595779066,0.03227319072401335,0.9096983694025383,0.0320373391516135,0.922189753076381,0.034634847480388205,,,0.9128347834863165,0.028369654057859604,0.9302025315841564,0.0302930717019638,0.8747688786793487,0.05416948143476561
14198.0,0.7363534989115278,0.1431685854355275,0.7808645016482054,0.09378660999827682,0.8550164463421026,0.029192735499239918,,,0.8477498798104439,0.08700830490833551,0.756888763249269,0.15427436655827814,0.8258388603603206,0.12741133110344185,0.8273712689904048,0.14222640363295433,0.8256738211286069,0.1823759998546331,0.8838866632571883,0.10001245859607558,0.8882057630744605,0.11158589096961599,0.908252028422003,0.07410610158906393,0.8888361904196984,0.09893051233049424,0.9324595595222431,0.07438091950539932,,,0.9314415855254986,0.08865079909313955,,,0.9043636166669383,0.09106950134203796,0.9333954538617816,0.015096913388183513,,,0.921147439326881,0.06923212882603932,,
14367.0,0.6979748989523216,0.08025936507285375,0.7185611158673598,0.08832108592448673,0.7349422993177529,0.0844888773673716,0.7521517646314724,0.09158965945558825,0.7778296247893771,0.08365444916313204,0.7782436663204063,0.08243410881794887,0.7720763074966829,0.09002737024675392,0.7927538914548439,0.08522327444521338,0.7892976392024078,0.09998922551841782,0.8080693735827664,0.09224011935133611,0.8318837219317055,0.08252500130158763,0.860720676335119,0.05701459504298664,0.8858723906724798,0.03950211053244561,0.9150864179933629,0.0427597912999237,0.9189276375192761,0.03183431690064397,0.9313095609828188,0.029828750712192008,0.9206748263113975,0.025759702884215457,0.9296328671328671,0.021059030781879852,0.9338103940664485,0.029001447481763754,0.9210589838395022,0.02541758974151446,0.9475723271772281,0.016530770156113393,0.9290913129520622,0.021581464766652195
14368.0,0.6620919953401351,0.07326199306976112,0.6658984507264444,0.07741287490768939,0.6911741544491218,0.07637939115165009,0.7071900442290898,0.08549462602326474,0.7417271475881496,0.0807630621314581,0.7470224462094106,0.0757597537163157,0.7428726454293629,0.08460589191983199,0.7909857059064893,0.0815412768259755,0.7949634865017045,0.09898066890555597,0.8267688846371882,0.0900221479890552,0.8505666689752824,0.08587285168568977,0.8767638521122474,0.061211595687863427,0.8895573822893599,0.05087964003002629,0.908165007985114,0.05536591946725591,0.9033414749208668,0.059770920165945686,0.9226922130346484,0.04591285458885797,0.9042289899862214,0.055929835870759524,0.9213476879394267,0.04492995015595163,0.9178898387820834,0.04578959881114893,0.8997698038096541,0.05909263599030163,0.9381102652853754,0.032643791372478,0.9156818384022006,0.041323000738725454
14369.0,0.6429468029218364,0.06455825310477978,0.6620507755256297,0.06691238905660415,0.6976073722601248,0.06432037731584042,0.751226024156219,0.06288443693932073,0.7961576781740075,0.05993079440416649,0.799365099117036,0.05760552865270947,0.8081545776205219,0.05960565900753214,0.8595701316703139,0.04629515723469528,0.878533886504748,0.05245851075565444,0.8989294571995465,0.03929620187404683,0.9155219533013508,0.03408113875084822,0.9181711800482916,0.03370620850195286,0.9190613026819924,0.03243797434767767,0.9298485020150188,0.03575052212196018,0.9327916387671455,0.03361925584701624,0.9355530202990027,0.02599178562620822,0.9232627955859807,0.03535544955483478,0.9320559255002704,0.031576877632060636,0.9371436260438414,0.026771194963550685,0.9247037461773701,0.032349807751696616,0.9408311952364816,0.02330960440708037,0.9270526748614959,0.024900074895067983
14370.0,0.7222916959922782,0.11163308730781525,0.7377844567314105,0.1207567954607045,0.7707384961532878,0.11111080996984009,0.7983917180853057,0.10662430886925785,0.8342917392704542,0.09313854749452233,0.8249736397256848,0.09282944187620658,0.8324733248562582,0.09299428607404132,0.8589772568859945,0.07902020644878316,0.87245971689595,0.07743905226802784,0.89015353307194,0.06283419169662567,0.8915916526867157,0.07995161763891567,0.8908575488495252,0.08287296739572392,0.896023146683539,0.07255960298203967,0.9136547982788279,0.06529952648954661,0.9184634116802614,0.0609632062140749,0.9200769447603031,0.06026059188067038,0.9047547861398436,0.06283540777003943,0.918792351059793,0.0572261249820866,0.9198935537894274,0.06441836306829626,0.9094968792083999,0.06163401003544403,0.9224453568409612,0.06194840528581108,0.9090284304511278,0.06265501338646795
14371.0,0.7124528224225302,0.09518247336736482,0.7113343734929869,0.11177173507346803,0.7424592194077515,0.10382219670979222,0.7828476087404659,0.08679001654181243,0.8240233352886036,0.06855237896050943,0.8150215090220068,0.06756771629930244,0.8328652354570637,0.0634601019174847,0.8551991922616673,0.04890307587759909,0.8663166703443308,0.0742873920424561,0.8824368445294785,0.0747153399535315,0.901499937654578,0.0815470673470128,0.9034248564442822,0.07465466763613438,0.9079953593605496,0.06183026516753018,0.9224564955728063,0.05805126286128079,0.9172289389108209,0.05312778583942729,0.9256198334795294,0.0427492394131739,0.9086990911671098,0.06664838845711502,0.9232711938885885,0.0485407053200928,0.9379352289913311,0.0400216949595407,0.9134571404091533,0.05190861582795771,0.9287104552936051,0.037546376893452624,0.9209517892524623,0.041961624899872145
14389.0,0.680176085634137,0.13708438764160663,0.7174696801797642,0.17211074242905075,0.7365869955726521,0.17438668987913217,0.7860833081510841,0.1801556615928383,0.8287034041831283,0.15769996330862632,0.772350927689289,0.204728314331845,0.8091953601108033,0.18670278011525895,0.8303556163727801,0.1752789669187112,0.8695564229770311,0.1503183195603959,0.8677477554267531,0.14857818936578207,0.8734096293468256,0.16363683455245412,0.8441995627384141,0.19455959585778207,0.8613180406922976,0.17337589454022725,0.8794571174997198,0.1584409336282319,0.896105908484498,0.134066146812605,0.8872797971768273,0.158014831312364,0.8653485779852123,0.16085600154430893,0.8486184255002704,0.18203506356392724,0.8698192018863237,0.18600732342365775,0.8389762606788149,0.1915372359127366,0.8732516519823789,0.15977317017254766,0.8541399907904356,0.17341124190687165
14390.0,0.6456837546147209,0.07675312849072267,0.7346071081493822,0.0679124216384888,0.7691896501669327,0.06152338231910156,0.8238438712261764,0.06617632672650064,0.8707884411894945,0.05602533327995294,0.8238661775738689,0.07327320765592382,0.8536644460415745,0.06476261636349334,0.875484623558623,0.05940834029868877,0.9008677702195439,0.056801212199321764,0.9084185445011338,0.048524046525940744,0.9218021343152646,0.03880580930515792,0.9205086368040337,0.03139488354685265,0.9278221554360434,0.025460663847400932,0.9382432970776136,0.02680682112493255,0.9417559451343235,0.020309108432424047,0.9436845544278332,0.02210558625748745,0.9282714284674649,0.02078577371227127,0.9317912465441536,0.020760170500768435,0.9352493533195898,0.02899177529522051,0.9229108997680059,0.022141945872974904,0.9427068457423634,0.021678130526897547,0.9278328127404586,0.0222700306797394
14391.0,0.6014753479483802,0.0689531443956603,0.738909025148521,0.05304690422112287,0.7675974379445493,0.05552604633034561,0.8291121726249167,0.055160265710595124,0.8780197065369287,0.03955962088300073,0.8332996691289628,0.053604552122690406,0.8611810316231756,0.044512604249778986,0.8873399547057712,0.036267953742748826,0.9064141474667234,0.039206467220037934,0.9213669217687075,0.02769778457484997,0.932375353987749,0.025947442519920032,0.9258594796232043,0.028573060807426772,0.9343337957458052,0.02315904094087805,0.9399765147971093,0.029039584188755834,0.9392073780240915,0.03226203095082032,0.9437893597090063,0.023713479190331174,0.9316905590240298,0.022225823046063856,0.9337327609518659,0.020917435358584546,0.9359266788629756,0.025457622142865444,0.9228961945543305,0.025131061481716666,0.9435192216924045,0.018393289875060267,0.9272799082409973,0.022315273960404638
14392.0,0.6701628294104044,0.10698310786899605,0.7382949684030831,0.08765329407869907,0.7746446327478589,0.07828478684300678,0.8325380427653155,0.06800484507414076,0.8814613381065483,0.05219949380435237,0.8393539658837335,0.06794872789106719,0.8813866343490304,0.04695927411362444,0.9062777820154028,0.03082184604527822,0.9322079681032384,0.029600177768582106,0.9380364601091034,0.01624331438783292,0.9425358389765581,0.016619794677512633,0.9353186061906501,0.011946796961949708,0.941922799351471,0.011506633940080963,0.9505403637267371,0.01953774880144829,0.9584293964572681,0.019748086053422455,0.9541755854198051,0.0177221271628053,0.9407948679384425,0.011687806533578916,0.9424827609518659,0.010569408180172176,0.9506959621824983,0.020753330173521885,0.9327955288410841,0.013301775744076549,0.9542996925981507,0.009306875981190465,0.9376702724358974,0.013157748068332843
14393.0,0.7030081164913833,0.0863656862541779,0.7717814689978556,0.06925997852261408,0.7881316228770504,0.07487431570582678,0.8412949503148367,0.06096946593334708,0.8963985286590871,0.03924111284405029,0.850336762273007,0.055369622521196385,0.8813789528969482,0.04404310386226173,0.9090228588450047,0.03576992825203777,0.9230903728897817,0.031740606342396144,0.9304338506235827,0.022105589680774102,0.939141602153682,0.02169303503053905,0.9343112115493872,0.019884131975932456,0.9406121480544132,0.016518395444356047,0.9442749846158355,0.026215560698231388,0.9487958186226767,0.024685799369898866,0.9470340374857864,0.023060291319347045,0.9341585108628151,0.023260766937118843,0.9379922040169133,0.01850571411246783,0.9402046713534198,0.027927150898078155,0.9267010155395169,0.025341538105794592,0.9498126735901461,0.016615556875901865,0.9315042398863111,0.02438768719359684
14394.0,0.6910071336644614,0.07734217652536225,0.7304266708573074,0.06951583426316753,0.7506363494844763,0.06655499163785361,0.7964020275810049,0.061234189308546357,0.8641945256744245,0.04204452485335085,0.8063964092316867,0.06335171018255717,0.8464305064130916,0.0497080354229393,0.8894222360018096,0.03325352820204612,0.9073612252455158,0.028869016521348816,0.9184500779478458,0.018961686376287437,0.9349305009229694,0.0156476997165294,0.9314575343925006,0.010968001778512414,0.9378728200554894,0.010100744703126916,0.9458198714481334,0.016000969982873092,0.9494031087675513,0.015559911984681481,0.9492156959726168,0.01354848666693346,0.9358769758291448,0.010547571541811372,0.9397536675229854,0.00861286070320205,0.9486619109052,0.01385717132610705,0.9305194163239481,0.011988411725972333,0.9513728699714382,0.007921568038914042,0.9354177036443906,0.009522958492658395
14395.0,0.6918935002714713,0.07470002371772103,0.7270140427966059,0.07572384800406066,0.744215960226448,0.06953394864370101,0.7940570038277018,0.0603320318899519,0.8652055873286982,0.04164521598747618,0.816793238063635,0.054173775086422064,0.8547277200353826,0.04223086953795759,0.8943441734702466,0.02576797820493309,0.9118032728674621,0.02568114960237421,0.9215825184240363,0.014077802069177667,0.9361953916181858,0.014053961138027758,0.9320472288166545,0.008643928333534315,0.9367952025993884,0.008548417677071802,0.946350428100132,0.017016641411497318,0.9508049011849687,0.01662202453589622,0.9497092565931237,0.014157112091702376,0.9355173482407965,0.008345630274269808,0.9397977991001247,0.008892978460319726,0.9492287096682808,0.01729443294752553,0.9294244750021042,0.012518868955478591,0.9509771203466137,0.007196745037949763,0.9335168783904663,0.0096177351092942
14396.0,0.6582758374213742,0.08190832717189085,0.7137451935902566,0.07867988007773638,0.7278487443750907,0.07801677368398872,0.7654993033161904,0.0738440660468225,0.8472078452346037,0.04583085027584326,0.7879651821954832,0.06350913510378733,0.834144459833795,0.05114843509820919,0.8754938474901853,0.03565865165851432,0.9046042452925899,0.033750128453269544,0.9168455754915331,0.018321525044091246,0.9401541795856665,0.015119735280994358,0.9362042574669264,0.012949432961331784,0.9375493790461091,0.012975350904772967,0.9495447324435088,0.018432987977014908,0.9516187428983037,0.017925776455121285,0.952551140805858,0.015870915187639226,0.9354371939420267,0.01305947213364906,0.9394219848566793,0.013260150643628402,0.9499838866593701,0.019952500823015203,0.9268848696351366,0.01986920189319407,0.9481819117006342,0.011768812264971423,0.9300200843047861,0.016293320822989232
14397.0,0.6817249492247984,0.08763881808214825,0.7325244818259882,0.08104785503824123,0.7480924920866742,0.08433087525506403,0.7293862763168998,0.07230429425003077,0.8618765059894531,0.04794471034457712,0.8057626505270853,0.06768170311405113,0.8386398440955329,0.052838689301531544,0.8852482758711387,0.036033453467930486,0.9020916108687694,0.031309782060297296,0.9164967757936507,0.02077172512346027,0.9350488592873046,0.013322963866416125,0.9333817294913156,0.014390490275474836,0.9355595209849203,0.014459103750954168,0.9487726537335107,0.017084746009642392,0.9498954135777785,0.017978693164552247,0.950738091378883,0.015847304172962505,0.9349368044538807,0.015275477199552254,0.9397860329908059,0.013916625169122815,0.9484377078179448,0.01975124491157979,0.9299312354172179,0.01852428610025337,0.9489418689790385,0.013859737884325252,0.9343997445561977,0.013761330184452766
14398.0,0.6860636210762332,0.12347369086418732,0.7468056934312186,0.09077576834950052,0.7581375650262651,0.0909575599675714,0.6069615736190699,0.0505071122226726,0.8808567978153362,0.05018584534810436,0.8243479213556094,0.08120552818165905,0.8609713622291022,0.06555560032677095,0.8737115062915579,0.05900165368168225,0.857534107164597,0.16514417358870453,0.9068622448979592,0.041796045172920314,0.9222809683208129,0.04207822958262316,0.9210529945063306,0.03519923453155044,0.9201307140969746,0.03953368791207169,0.9396196377839179,0.035959257241592726,0.9425765764991636,0.018597197001214004,0.9387000969871863,0.04271650651702235,0.9258429912094834,0.049445404058550524,0.9278580189190654,0.03272161912487889,0.9437350046745385,0.030738199853321376,0.9049277378149698,0.09882100501419824,0.9343326414774653,0.032927604946601956,0.8959468101864588,0.096322092853711
14566.0,0.7462263436576243,0.0947324048528197,0.7630559174156958,0.10134081480839259,0.7915020056186284,0.09169285965166891,0.8120995113436816,0.09020411153673456,0.8442654150061246,0.07896833550325413,0.8381642969471376,0.0825452485587619,0.838701887004802,0.07935485946313368,0.8678556948439108,0.060231717984557856,0.8781047728471715,0.056122861472471676,0.8909744715308557,0.04317114334212987,0.9071775954116419,0.03707586778566446,0.9074256313898168,0.035815062641282924,0.9124490882238447,0.030464684557467696,0.9261694407001504,0.032239998907139876,0.92846753003003,0.028704257036350246,0.9310686652619133,0.03283375959408269,0.9165097718032564,0.037375576048292024,0.9222225696322336,0.03918350601677548,0.9225668309064203,0.04792972003733188,0.9064269614046188,0.05729792616669886,0.9475281061392614,0.030313536018033355,0.9111216291931753,0.05102184158057934
