id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
5023.0,0.5975781265295834,0.08893976733561591,0.671487882661613,0.08773502598635469,0.706009179998033,0.10311227173034716,0.7591792427540451,0.09870332502135791,0.7621279856603453,0.10193779856362704,0.7962990617021634,0.10174612714955532,0.7754982660712206,0.10801377947315688,0.7919691983395154,0.11039219810292931,0.819050002309527,0.09701487585186248,0.8544320991473032,0.09322807336058218,0.8598486240118257,0.0939734067299642,0.871073979769188,0.08639624479290273,0.8597537064282481,0.08720948370858843,0.8885573674636175,0.0691445942358486,0.8859170571098846,0.08517545322475589,0.9039957543873528,0.05980640957383348,0.8786877598261527,0.0713105640869949,0.9012917966042966,0.07112793853211917,0.894003748804856,0.059526616361417095,0.8754169578129094,0.07220191219192502,0.8959789584178257,0.06955089832282153,0.8694371542713608,0.08107503457057989,0.8938807189542484,0.06256878096250393
5024.0,0.5768076463260631,0.10199647420885581,0.6404939144972588,0.08596336375246243,0.6502049134144142,0.10110847294627487,0.6972886536124457,0.11329893888435534,0.7070630356157991,0.10606530889861246,0.7276671035317979,0.11272366603897566,0.7164158316633267,0.11413513532826244,0.7336824680312335,0.11150054990945422,0.7807703794762832,0.08953633125765545,0.828253167476912,0.076905833913939,0.8522459530628618,0.06408625662187697,0.8844925997231718,0.04083154768666699,0.894149926437302,0.03035364516090962,0.9198629252553369,0.01941677536370137,0.9159188724547352,0.02831970865445939,0.9135702207191171,0.026792762293268636,0.9118826229133138,0.022161399061526612,0.92049560546875,0.028226661650446114,0.9086558030321598,0.0290681562475141,0.9041943955861248,0.0269560069547608,0.9130424281178162,0.030669037578718042,0.891885024642466,0.030880222201060785,0.9195510053336403,0.021928630473464612
5025.0,0.5999887881539275,0.08384134077056649,0.6845783959893575,0.08120521503924549,0.7406377158493009,0.10471863180650684,0.7911115944313477,0.1109942270740478,0.7974135325187731,0.11094066276489384,0.8248060390981927,0.11754521908955648,0.8093375501002004,0.11537350731810546,0.8303754424292017,0.11903248859704585,0.8372268807201046,0.10758887805002135,0.862578361265121,0.10554796186025227,0.8709995553485679,0.09781438898893761,0.8848610000695217,0.07421897503400599,0.8965003253734721,0.047936930819185694,0.9221295399829703,0.029382583738796767,0.9209338301399113,0.035644915438299216,0.9271664271367606,0.024939818722016133,0.9176176402273872,0.020720581068622863,0.9292857761607761,0.025701284556732547,0.9262486513512802,0.019938563266502996,0.9130374377674906,0.020107328454589714,0.9256396139856017,0.02525435426010517,0.9052754370962366,0.02191744964789483,0.9270776864667436,0.016108286551880548
5026.0,0.6189489299646606,0.10120645098407255,0.6970189101546961,0.0855649740595752,0.7577952125915849,0.07734996656330273,0.8146421851719471,0.07041220751155174,0.8291247719655509,0.059100384839044375,0.8544768330525663,0.06735701306408494,0.8412932114228457,0.060144010512577124,0.8614695428263748,0.06510394675626038,0.8687473492928648,0.04692355321370413,0.8951833480723048,0.05187711897133765,0.8944572165526522,0.05775928796718905,0.883129620295699,0.07948354722624303,0.8717942932322318,0.08485456942760088,0.893564264828558,0.06972921118706776,0.8927896797037422,0.06734886146434141,0.9185042071560109,0.030037584084065486,0.8871516683628389,0.03952880789552752,0.9130037434895834,0.04093369792010976,0.9115857811706728,0.028885060231202405,0.8881751198851903,0.039434768470839106,0.906235710849218,0.03999563677944869,0.8765637301095021,0.04583255506043774,0.902429816104524,0.033531772338946574
5027.0,0.5719029607839299,0.07701620300980405,0.6345094728697102,0.06816448069680557,0.6854280720877247,0.07221516110763179,0.7565727589717588,0.07886870143531304,0.7762547826549049,0.07247422208177741,0.8084370039765856,0.07872245214909585,0.800003507014028,0.07155516694711075,0.8217808209594683,0.07615122311923456,0.839052343330086,0.05774460479438775,0.8625709303459937,0.05772954320290424,0.8685163553926548,0.05923630344588644,0.8675266354977753,0.05816112297986474,0.8629159829108194,0.05097788336304395,0.8894676501225358,0.040036771006249444,0.8833326219630794,0.051881525331678835,0.9072235709513952,0.031971860498822356,0.8712453152557319,0.04689985173833342,0.8979246524168399,0.041841385944199595,0.8953241636185013,0.03398006061357141,0.8765198925670364,0.04213978682008648,0.8962974749104585,0.041257754059145196,0.8632862102387263,0.05412245395270012,0.8934429666474433,0.03524315101345231
5028.0,0.6037365733172135,0.09031619812251415,0.6640695886541307,0.0761073249786506,0.7198961551779246,0.07949826765491627,0.7843603037738804,0.083551471283068,0.8008563223876798,0.08263650278678755,0.8294058686596936,0.07942712760190286,0.8216949931927984,0.07348449314582481,0.843464194113038,0.07620024351013306,0.8668836849207148,0.054949079555487244,0.8928865398998439,0.05227643521585373,0.9012206573277259,0.049782586550702335,0.9071506679875788,0.04178896209840365,0.9012749688773201,0.03656571265490518,0.9198337500702366,0.02958712646858895,0.9141793020431274,0.03992326646981768,0.9309481566086081,0.02523095393628764,0.9065435346592341,0.04091308338573865,0.9234001429313929,0.027777956700578966,0.9196744685446874,0.02357293532528853,0.9050531170149463,0.034447624738014944,0.9187891059198967,0.029958232070125764,0.8945234996269901,0.04885456702534817,0.9153504661668589,0.029869230697756825
5029.0,0.5783079381705694,0.1113907977119105,0.6511402549091626,0.08313903773855186,0.6976558458089365,0.08372882911923417,0.7602761999903421,0.08154678223639039,0.778578947647533,0.08421743026548077,0.813072395273448,0.08114072845290193,0.8081466683366734,0.07420939897754802,0.8291054486820724,0.078525213833781,0.853425146654965,0.056737538574686296,0.8816643277266519,0.05702376600677941,0.8888998218614401,0.05578046643541123,0.8915496717310122,0.05439812592727124,0.8889993280480644,0.047244066260229145,0.9125099681882426,0.03898930291399786,0.9040742875852024,0.05036020461900327,0.9243701489700215,0.034529336204441596,0.8956855962439648,0.047655238273422926,0.9162137858072916,0.03756791193506415,0.9029631177675461,0.04502539271623642,0.8998160319678574,0.04374454989991798,0.9147645943173414,0.04212218871811038,0.8796059536753384,0.062323628060918415,0.9105777071102413,0.0396220322289032
5030.0,0.600919310194612,0.08683620359846723,0.6538715644820295,0.07750894636860692,0.6875759365421495,0.07873647982497287,0.7468901982321356,0.07721564378285174,0.760006933838191,0.08010341660270742,0.7945848628851118,0.07777892151910973,0.7925549849699399,0.06758076791851247,0.8111074193921184,0.07360950022563058,0.8445866130366501,0.04886958269518039,0.8725617312747452,0.051380266942905,0.8838119864627141,0.049293285041803865,0.8886451526001112,0.05328736480898183,0.8871961294703485,0.04180696060665188,0.9143224429357242,0.025844239191782567,0.9097622330470563,0.033594645379562936,0.9306988065257615,0.018445224187710624,0.9048067469175171,0.024190152161986146,0.9242464970980596,0.02061528586725292,0.9169754578826873,0.017452031439883563,0.9089830213693164,0.022427204425158956,0.9266589077334353,0.023571853182523153,0.8930890708622595,0.03484041517542903,0.9180109212802768,0.0192411346156206
5031.0,0.5783989101412601,0.11961353995415533,0.655749813390307,0.10782421218672962,0.6743695090068679,0.11594537358219101,0.7001108931289433,0.12582685594709822,0.7058539227228374,0.13371793512997224,0.7126767313054286,0.13910505501228618,0.7262649048096192,0.12530282801330322,0.7126135262717065,0.14182757193185735,0.7495915520550471,0.12120496572457505,0.7627447249365895,0.13084449861025851,0.7612838835284375,0.1288502341242854,0.791785722562106,0.10815091285661285,0.8292254696695337,0.07443642659974663,0.8806345926928048,0.051439521539108586,0.8719916467122808,0.06682909802310544,0.901238138874605,0.040099792746351254,0.8918936776168387,0.04196850428414594,0.9120186360677084,0.03387958935227697,0.905757688394165,0.03655877518644503,0.9013122325093895,0.03866618549859899,0.9212447734271975,0.03274245157702486,0.8799005918556848,0.05248126764964562,0.9126008451325736,0.03399319817362698
5032.0,0.502357546841961,0.06628991908430443,0.5724639679336726,0.05549453304540632,0.6274683217844909,0.08778123472434848,0.7237868055387884,0.10788793284483834,0.7348264286623393,0.12183009776967108,0.7802324159165577,0.12516356794511532,0.7726412825651302,0.11791848196263763,0.8005699713603082,0.12757162041494818,0.8363479659365762,0.10156381222016084,0.8649215142511056,0.1076623270918892,0.8704436059880447,0.1081152286779382,0.8875794430153875,0.08588899324727486,0.8986747397012222,0.054508897228202784,0.9216018878505885,0.036336910077684643,0.9181964792316355,0.051443757199209815,0.9331128531967353,0.030763403652747816,0.9207485945767195,0.029332927619583903,0.9358473557692307,0.027078154717827783,0.9290253912746625,0.0231698500093386,0.9249984686198327,0.024574820709154913,0.9360403943109796,0.0243130156134055,0.9115352583689148,0.03258682160042614,0.9324040032679739,0.020784075876467734
5033.0,0.6175450783513783,0.11971880110773019,0.7108059583245802,0.0904504641061448,0.7390697479060466,0.10241247082841962,0.8014857370050723,0.0999582090696989,0.8052666994367096,0.10065424820288371,0.8424596830069202,0.10006995499793099,0.8035797923502315,0.09813221408887905,0.8355926814393954,0.10659752664952976,0.8392902508566246,0.09353603214133942,0.8680005309072175,0.09909627122150895,0.88140834291432,0.08714332572492874,0.896059814162827,0.0659264144634424,0.9036623613626075,0.04873207482493056,0.9293060952364487,0.026439331324141734,0.9324899723808248,0.027210507859203155,0.9411459638112065,0.02190915268098136,0.9223352222971694,0.024816476190324514,0.937235319754851,0.019578214609719934,0.9311101599300018,0.0212297200153585,0.9244670931959124,0.02282815987145739,0.9390464330819399,0.018614960915513915,0.9119217849716671,0.026014201095116905,0.9312642373125721,0.019302939398065044
5034.0,0.67214040736291,0.09123857263021268,0.7787310307449744,0.07631132978492963,0.7907109504335426,0.08371945618179591,0.8114674991265095,0.07150588159330208,0.7917447552076704,0.0816764560639747,0.8061403777573838,0.09502310314897977,0.7618123121242485,0.11439382472643828,0.7688475684245467,0.12846475495779305,0.7446758841289304,0.13800823363036427,0.7639627605521592,0.13132272918892468,0.778564038224308,0.12608379419080756,0.7879660850018539,0.12040298464572945,0.8160038478949752,0.09461807252488062,0.8798644218342763,0.04851202087052296,0.8758837649819978,0.05613689065702069,0.9108917160010372,0.03039212728697722,0.8835059233473482,0.03866563492205664,0.904002210828993,0.03147061761071479,0.900882474035771,0.03050558961075972,0.8899989936644614,0.034981777087669565,0.917467169744177,0.02587494778429553,0.8648099095633435,0.045105587181612665,0.89912866687771,0.03073144261907211
5035.0,0.664455908841726,0.11538118706682532,0.7350478983502362,0.09781192803762288,0.733913042030684,0.1088641429036738,0.7806371402443442,0.10139063899293575,0.7820396355691316,0.10454541805904764,0.8170572479256248,0.0961278372142892,0.7839519664328657,0.10778488452472092,0.814981004975278,0.10181682001192063,0.8207700559857857,0.09656765057023659,0.8640052247618041,0.07320801779089658,0.8654852427591513,0.07555238495267343,0.8798647803114572,0.07277205669478296,0.8780493860344047,0.07213373631465253,0.9045736424894429,0.05508543442045228,0.9054998195460774,0.056211631575529525,0.9244606594104487,0.037383919232323044,0.899476651992805,0.04822716211559563,0.9220351887344075,0.035542932193385,0.9156294860909298,0.03705014143568385,0.9084941282509014,0.03980821115519579,0.933319239763985,0.027255191580978524,0.8983054336439105,0.045078443849421966,0.9193228565936178,0.029907006057586207
5036.0,0.6144817052651931,0.11347877130963223,0.6871027542372882,0.09164812544100773,0.691189196983232,0.10812441695973869,0.6915087690410882,0.12099448133556888,0.7063059479869331,0.12036224678125566,0.7052187049515573,0.13659548129113483,0.7022072269539078,0.13067742511155983,0.7063207307753173,0.14076614740846824,0.7509017653184628,0.11007578357990429,0.7854376764619978,0.10950937523367814,0.7613211529834973,0.13229738595032794,0.7952260323971079,0.11616817498036434,0.8337934302851969,0.08780347445551111,0.8694761649543354,0.07118063262748968,0.842975979637882,0.0986709995466046,0.8925854643803647,0.054133581106322166,0.8687746293540565,0.06386857562128623,0.8788581000434028,0.06550546104012045,0.8888082303755165,0.049773216879102154,0.8839990938073194,0.05733766391675209,0.9149293727913435,0.039458153941979886,0.8471977379327312,0.07904555858438013,0.8877120026092629,0.05530358552244479
5037.0,0.6273081795388245,0.12337264097099458,0.695838171762461,0.09977473785432234,0.692021297574948,0.11155318445244101,0.6970750117469408,0.12093098337108278,0.7044556207840142,0.11583689202793442,0.7252009288497716,0.12335702189920456,0.7257879509018036,0.11839536908466054,0.7467543934136428,0.1210920215990622,0.7843178654511556,0.10032223026415542,0.8279833679516779,0.09155859810498167,0.8266598924408176,0.1056017705134254,0.8528156284760845,0.08487420597509444,0.8776817140108647,0.06026775721334688,0.9015522809468122,0.04682779669130457,0.8845024658434222,0.06752073786078314,0.9125817275641869,0.045214476358079056,0.8924993898022172,0.05087417851842846,0.9039538261217949,0.05228654067436864,0.9060486046068872,0.046341246685201655,0.9006863864678498,0.04640789677279002,0.925172936000509,0.03281328330184276,0.8683472658172092,0.06825026382734065,0.9051533664936563,0.043029194371369095
5038.0,0.5777663891798497,0.11838234554667791,0.6754527799257137,0.09516241376834786,0.7190053414250357,0.10641297265095186,0.7501551798375868,0.11524142029567253,0.742121144626872,0.11884480970169206,0.7743592251877368,0.12391283760620452,0.7717321541881358,0.11923360081864984,0.766585667223764,0.1332275472549372,0.8049132005556673,0.10852299595573273,0.825295026542989,0.0973563400182447,0.8226647215560597,0.10495528124645201,0.8548141279912307,0.07583751661188878,0.8867332503395201,0.04488088901466218,0.9116776649910746,0.03299441773005192,0.9042488251472627,0.04069305355398334,0.9230162693546756,0.03146355719575864,0.908706183040645,0.03321171557616964,0.9214694863132363,0.034988334016493955,0.9203770953395963,0.029201154418124615,0.9119092278801642,0.032997206387371046,0.9329228892514373,0.02261066753879321,0.8851719494278375,0.04431205418194155,0.9168824490580546,0.031731446252227596
5039.0,0.6488341209667946,0.14434995614087864,0.6896756834082847,0.10536702904405983,0.6906931605274321,0.0990535465381228,0.7249285645439175,0.11133996169825912,0.7516714050377298,0.12006918337757051,0.7290186032400564,0.13631496582770639,0.751408880260521,0.12266324873266085,0.7117475446867968,0.14154184225252228,0.773420047324308,0.11732523546300312,0.7933733857757219,0.11759220431135056,0.7894021680404216,0.1236630517414118,0.8392933699480905,0.09046298579672417,0.87062238286555,0.06167014274650461,0.9019494966740289,0.05206531775651609,0.8924012419984353,0.06905963506030798,0.9128322653376053,0.0451651704778582,0.8985588014140842,0.05171366980656801,0.913477783203125,0.05801774678708716,0.9115317963123778,0.043908857765863646,0.8997929902166684,0.052235434226641154,0.9221721850709758,0.039992717875517836,0.8675778707877653,0.06725261018515127,0.9063793239898699,0.04681086737401585
5221.0,0.6617432692213564,0.10588264408070495,0.7199497857840327,0.09002000283158605,0.7428784841170974,0.09613531301481018,0.7780402672815511,0.10200655469052368,0.7844034324247658,0.09716319605913191,0.7993068956594254,0.10826409198063955,0.794023375,0.09951376716002984,0.7926873868407874,0.11313901830633542,0.7987515164563009,0.09989285252737388,0.8400278181183878,0.09181918274231642,0.8421660724892822,0.09093423025075097,0.859744190079778,0.0698522320970651,0.8712669760072431,0.0489669960775019,0.9013940875947113,0.03323334019436191,0.8974055966649521,0.04411282468994197,0.9135361591269684,0.031249254926744335,0.8989930087135914,0.029929210180175986,0.9144188133445946,0.037228521025767666,0.9019010190521302,0.03018825244193072,0.8927449770730512,0.033474207711344385,0.9129589426724241,0.030269331928778925,0.8833230945738957,0.04010753193510728,0.9105046813245846,0.0292869326504484
5222.0,0.5626623502485886,0.09258340231161433,0.6345283576244255,0.08388310577599328,0.6925059212575194,0.09669485139727858,0.7465264948735145,0.11331953054319349,0.7512935496367423,0.11393329682445491,0.7719791967246707,0.12842761506086098,0.7705119375,0.11265690320402397,0.7745848019954543,0.12840098363642247,0.7947153324049331,0.10784618878629881,0.8390967655732784,0.10336975952149621,0.8547095112188473,0.08631322026656807,0.8875755867730374,0.05701080441703293,0.8922022125396106,0.04374542388860715,0.9184171327492533,0.030333701098678775,0.9146189558741534,0.04128054143753517,0.922064879641716,0.03177949074343935,0.9134623793027126,0.03091817601468792,0.9239170603515718,0.03773506853959771,0.917971445398169,0.028721509579234916,0.908420248478026,0.03216686632820221,0.9229080434748034,0.033043944960551755,0.9017641385555583,0.03865664845673946,0.9236821775278738,0.0266633366392265
