id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
5098.0,0.5591902974607117,0.08990982578669819,0.4990038905553729,0.0791785720662035,0.6102937386390413,0.07968502261827691,0.7152767327775604,0.07337975040168807,0.7045174707779227,0.08878121976435947,0.7878434469208596,0.0762866403278748,0.8089764422338669,0.08133667357134182,0.8473493978237957,0.06513067147779383,0.8735580820741483,0.041983037388365466,0.8924415786046378,0.045776900302071946,0.9095823268246437,0.04876619933768453,0.9239346160796265,0.027990321641302787,0.9351556984337842,0.024213743662744834,0.9384904536350744,0.015211923865834595,0.930088719459937,0.01581286398279926,0.943779168290887,0.022366858700417113,0.9450922047974595,0.01637949978634981,0.9436146397334444,0.01834286961490578,0.9340082204904646,0.015076539173317714,0.9400310325988168,0.013853784180588354,0.9374076111456382,0.020982637784148796,0.9389626759826856,0.01624248517003824,0.9422947226910371,0.015460066850907561,0.9575600711738991,0.010522448061360455
5099.0,0.6090448399676099,0.08761803831582554,0.5524982012619192,0.08650940776100748,0.6359031560827932,0.0741129491452713,0.7173059231032195,0.06893182170268877,0.6856633663529473,0.08424003385838895,0.7569433658439245,0.07890484788100763,0.7538557142308726,0.09112637507756162,0.7827507908822301,0.0813295992253036,0.8187523668055192,0.05621373544480004,0.8409050917169821,0.06233382346234377,0.8790970090831175,0.056426001052816005,0.9013067687882163,0.03597432314006055,0.9212437469809007,0.02615126613631018,0.9299040687452382,0.015245472994123413,0.9250201337903389,0.017355308335643947,0.9344981300867475,0.022599955358488882,0.9385797102744838,0.015105421309362871,0.9350178857184421,0.0194566176664949,0.9262745189443137,0.015450159082142395,0.9344993398431702,0.013982714082401771,0.9286978245741496,0.021536015864113904,0.9329114035499624,0.015218686829364482,0.9379858966532606,0.013203121138887513,0.9534941916834243,0.011220889690045322
5100.0,0.6558107385039957,0.10188425388830605,0.5978920974413763,0.1036939751676921,0.6687322616512943,0.08454829437987507,0.7471876692900352,0.07689301500909694,0.7266534080148978,0.09174931679850473,0.7880726168381634,0.08057501107828775,0.7973575555784322,0.08790168747160365,0.816316095522816,0.07895424309122277,0.83979176778371,0.05501549115124732,0.8513027055432394,0.06365736107805231,0.8797616639294419,0.06927506883994641,0.9040766821874284,0.04361855621630955,0.9252530299870226,0.03520645917989363,0.9342518633442003,0.018763640565336533,0.9260181201371894,0.02231517561303575,0.9363142178240931,0.028991080263917723,0.941982264257204,0.019325173700333008,0.9360813202832153,0.025848805065880907,0.928334911900896,0.020858110108986232,0.9360737888533611,0.01962321615943177,0.9317093866528947,0.026569933714213553,0.933323212639164,0.021462566798768106,0.9385147160478311,0.019715571164119945,0.9557789040384133,0.014205511952307898
5101.0,0.5980022613222754,0.08129478099579122,0.5515143287075166,0.07854488843426352,0.6899455647027637,0.07974156847194701,0.7818837474109674,0.0696584879202334,0.7829472806601286,0.08461893681189078,0.8347099139984069,0.07632767966380152,0.8457938494519943,0.07860177294717376,0.8690520447447145,0.06053000981725577,0.8864160030721803,0.038794883530543965,0.8909038348280337,0.05137331624731405,0.9150347559720181,0.046446722292815955,0.9142317563343687,0.036736434767603215,0.925687919190324,0.029444688887076746,0.9330903188943954,0.017050212547683123,0.9215082198313183,0.020585594032875666,0.9342004639856203,0.026384738913638902,0.9380738407775131,0.017589137862421122,0.9354097251145356,0.02096945094220038,0.9260735879102744,0.017897105734517662,0.9344398819241743,0.016695178114533343,0.9297692890968295,0.021412725938318836,0.9319552514129841,0.017184480684287427,0.9385535709476444,0.01559062141227621,0.9540722459871445,0.014013398199882345
5102.0,0.620111749204455,0.08294943282074202,0.5787027406243151,0.07898025727703419,0.708941066286066,0.08769404496718808,0.7944992181308373,0.07462405320226409,0.7888197959506486,0.08671668718883892,0.8404641399470889,0.07519540269439698,0.8414012114188645,0.08066906911943476,0.8639094856314713,0.0663064773054408,0.8812192815311831,0.0404713012718689,0.8959044133172098,0.03743221656272076,0.9143669142769396,0.037295619548543935,0.9130478777178691,0.034316114156727,0.9271254023530395,0.024831479549037347,0.937657199300631,0.013638714357021192,0.926675106685789,0.015616794550217104,0.9374639362295287,0.023779838966139458,0.9421369575468536,0.014475498550501096,0.9395280612244898,0.01862084943509226,0.9303575045330041,0.013717898262423062,0.9385513102939719,0.012629197981963977,0.9337129459830885,0.019077564810926977,0.9361728594998634,0.014402463974519471,0.9418990279096643,0.013831240341086556,0.956549180089225,0.011995303942137365
5103.0,0.6415807753430431,0.08879871497331156,0.5929553667023555,0.08752971180994948,0.7112933189147339,0.08864089905993133,0.7940927326107503,0.08210266298419068,0.7805692584273209,0.09862974487484855,0.8309420833983461,0.08663053008686655,0.8190527306810184,0.10326465551618275,0.840854521552793,0.08928507315393072,0.8671517895716548,0.05491015270640676,0.8771164363966311,0.0617742414503454,0.8817560773573252,0.08311343105139843,0.8992193629421712,0.05431141238885241,0.9181411870169441,0.043166571543173646,0.9302849472976331,0.02369706013683634,0.9244827301693815,0.024639825543900117,0.9326621242636868,0.032647192281742975,0.9380527242174468,0.023283766061630608,0.9343535896501458,0.025192195610363767,0.9243810118565384,0.025261087733253133,0.9329196144395521,0.023603640405111013,0.9289651436205598,0.025962236813781823,0.930708151552148,0.023500121542922733,0.9370163476730824,0.022386544894303178,0.9531375542004812,0.016057313099575223
5104.0,0.6044739257295185,0.08997104589760418,0.5658792315568157,0.09077164891092876,0.6843108184459183,0.08582460643338422,0.759098163767418,0.07650529843887048,0.7328889525993884,0.09711210645726023,0.7863399844790632,0.08978497948759293,0.7759482429747783,0.0957696734052376,0.7993007548515098,0.08741611048544932,0.8245994849136088,0.06113237636366663,0.8346582040134259,0.0717516811261936,0.8779919942159168,0.061837535524447186,0.877419953505636,0.05759560496527395,0.9035621900491286,0.04580264318174172,0.9219679459942566,0.025340220561474728,0.9093126590456602,0.03345487667968209,0.9229519830481369,0.0361268857702997,0.9303594555243173,0.025554912306288615,0.9257917385385926,0.029529857167076692,0.9166496545057846,0.028069036343813032,0.924118143858649,0.025909993922904172,0.9203978041131983,0.030489313961884458,0.9211377590115087,0.027263266778235748,0.9276409549159724,0.02705294910891148,0.9445366249955208,0.021770375376516913
5105.0,0.6632837019611417,0.10792140136268435,0.6116623857272278,0.10944960371302216,0.7209265966354731,0.0961062263102603,0.7892161452572946,0.07952771999290746,0.7776569141381197,0.09263064092299243,0.8151997513875803,0.08267509077487528,0.8130308111362755,0.10054375732485467,0.83207248250434,0.08066788792265957,0.8450208245550406,0.06164357628287597,0.8463131556770681,0.08017420709217793,0.8505970521764529,0.10826306074955722,0.8685128579870676,0.07740367717052082,0.8945712385506466,0.06314311262303574,0.9242392816591865,0.028168076254631812,0.9146269725358105,0.025594852009886523,0.9302805599258301,0.02685002263862403,0.9404767380531842,0.01617534492065092,0.9348483704706372,0.021942155907673108,0.9279863786801027,0.018518746209498393,0.9333119207523212,0.016065514581186234,0.9292938728751248,0.0217382519314348,0.9310926134229219,0.01794212689873161,0.9387288388079934,0.01688741024879266,0.9541191664347529,0.014531744872567724
5106.0,0.6330316300147744,0.0969035611202888,0.5807464677245191,0.10439665479332855,0.6746269274230612,0.10018445902306927,0.7456522162621408,0.08847120823878249,0.7115873470948012,0.11021780478734607,0.7576831588596629,0.11234682879459466,0.7401342781872625,0.12975769602619436,0.7580709751263253,0.10868938342548366,0.7816367726906646,0.0754924013497079,0.7581801026100197,0.10451721396677008,0.784174176551883,0.13236672598122157,0.7872273663679469,0.09966592268366324,0.8307892099713883,0.08626456348014427,0.8918603880960754,0.04305837397927875,0.8863157965578015,0.042554761305176846,0.9095238868676369,0.04149830250517956,0.9243399659856344,0.028155786690250297,0.9250137963348605,0.03087396698714213,0.9178100982043731,0.027028010761484665,0.9217173044575273,0.024747080277964184,0.922131719288878,0.029266068281105364,0.9244655152909638,0.023652796949322537,0.932044323200948,0.020380278125094617,0.9484654107840327,0.020043670637221057
5286.0,0.5565240678453642,0.11302148129367796,0.48389432370879776,0.08190637785638341,0.5807970606675195,0.10712357362554427,0.6642818716706294,0.10227903294335929,0.6171978804175894,0.1286355532106439,0.6516026964259372,0.11681711900915623,0.6326984324503694,0.14322592196869888,0.6767103436550623,0.14049031278493257,0.7354939823136291,0.10217845279644135,0.6672630405220997,0.12514764490403463,0.7039205059636388,0.16030741486427605,0.7595551229268007,0.11608539638044231,0.8194973431926278,0.08586785645387661,0.8659116674236652,0.05777794619165665,0.870193317694018,0.053021389508514406,0.8958039620148995,0.05586426612394347,0.9059712335304769,0.03943059317260442,0.8947389108704706,0.05500686280106215,0.8953515078004862,0.044340781382645994,0.9085422541598641,0.0371172031689108,0.8959928539853994,0.05074953338384564,0.9086082640359265,0.03698091541138167,0.9142725406630343,0.034730131450896984,0.930619795772566,0.02607211737258184
5287.0,0.5689182641645923,0.11282740072852954,0.5181637427839093,0.10332373611880602,0.6329310600938928,0.10279642223344966,0.7085995250464193,0.10249689849074096,0.6828907798256044,0.1247563217931749,0.7325239667508072,0.1245596598432126,0.7258632914694906,0.14665349021591684,0.7507424878131006,0.12178670783645447,0.7926685865570781,0.08897983411328347,0.7660827918735545,0.1273930790089753,0.7902593500567395,0.12652489724614596,0.8176820754855509,0.09649364959793537,0.8502301457638116,0.0774312704819676,0.8930963371489554,0.05214786415362705,0.8851559354265507,0.05366356620386006,0.9116038490713647,0.04462169917112018,0.9209138937848279,0.036854771415984776,0.9133248516243232,0.04637002268497336,0.9084437650296413,0.04221375174201687,0.9185626535184264,0.035125074674610644,0.9068235494607938,0.05045628551318013,0.917500912463288,0.038630782068792203,0.9249048737771886,0.032854632132478134,0.9380043769471101,0.03003294819989124
5288.0,0.6364221964143653,0.12082335575274185,0.6392118896301177,0.11347672111123266,0.7212049006757667,0.09717279819513883,0.7770356186234086,0.08334093989287818,0.755612035936055,0.10060224782843771,0.7777146754974501,0.09782551823417279,0.7907986361040731,0.0991370330137634,0.8156507445827391,0.08782951816825833,0.8278196487527268,0.06985035855371949,0.8188004551135031,0.08957199781053721,0.8475468558054052,0.08597444853095991,0.8668805126184509,0.08139231425399558,0.8949680033535226,0.0584953076757735,0.9265136003340562,0.027144096028993644,0.9094453654728384,0.0368048663022424,0.9326387523178064,0.03336665270821889,0.9388714613384359,0.020989839503599585,0.9335831424406498,0.029741922488631035,0.9266033760700247,0.023303388303187705,0.9343026713418757,0.01888762820118843,0.9290115773971044,0.03428672062150327,0.9340571186010177,0.021452918931249985,0.9368326747097503,0.01804708740599801,0.957669250770416,0.017699551360183863
5289.0,0.6891004497724438,0.09175442991325193,0.6281587591533732,0.09253482084422528,0.6987683922332706,0.08296220444769638,0.7522407336506364,0.07760448311151061,0.7034199356743647,0.09789068837523054,0.7657548476454293,0.09022410697451211,0.7315094097462681,0.10865299880577138,0.7469616306420113,0.0933737469156857,0.7924764919541947,0.06590245502859227,0.7787585169189223,0.09039397276231595,0.8115338414356784,0.07544938837660607,0.8450435365752408,0.05481405062353069,0.9022892465489373,0.030805219529133156,0.930467230969402,0.015884592037932965,0.9175263639904764,0.024244655075443714,0.9402743037508663,0.022222289615958214,0.9400463055689081,0.015214147957562702,0.9372533579758434,0.02122065598108142,0.9286346548701396,0.01730583533217502,0.9344806757073677,0.015897090195726764,0.9333236271467586,0.02313930854375392,0.9347321279924528,0.01647294936759243,0.9378416061606407,0.014512691282422887,0.9587064596006776,0.009863586438959189
5290.0,0.6513488367291141,0.11419477054753469,0.5586928378767912,0.12120331596021233,0.6645116128984752,0.10724953750538299,0.7307300914918591,0.09705780018999552,0.6912871581450654,0.11408193810884913,0.7428902651657953,0.09497602589323148,0.7394395090316251,0.12044010948040845,0.7699942528791307,0.09990620759158075,0.7998920103312728,0.062352431141729246,0.7962077628939691,0.08460790810101082,0.8535532849091928,0.08440209854156083,0.8704714390075574,0.06742262986853052,0.9073822348069635,0.047509546179176354,0.9298970481939479,0.019580555016323904,0.9196724126777366,0.025230403649396077,0.9427116200440006,0.03132861937143325,0.9399576051953149,0.01869885251322646,0.9409088075148593,0.026499341778897078,0.9263258233350051,0.02242222453121047,0.9325975677743994,0.02075919826915145,0.9391994488673168,0.030458258094182514,0.9294820623591284,0.022614982675614757,0.9347054922376107,0.02171135369596364,0.9584405766250403,0.012179587848586025
5291.0,0.531356723775429,0.07505178934153066,0.49579017195961284,0.0870472499359651,0.5977629344010347,0.07759941323921968,0.6641309213892317,0.073013651543249,0.6112009236923969,0.08446318492131438,0.6791425477946309,0.07637763811578856,0.6782194134131828,0.07821338793306055,0.7405058071834894,0.07242363933516875,0.8027043419880633,0.053888956990040766,0.829441740803164,0.0678925603970595,0.8712601568597408,0.06866727321365924,0.8939701988213642,0.052976707092888466,0.9189097550519095,0.03630730060002199,0.9363028972900799,0.018004106054465178,0.9302810864218063,0.014843916999408843,0.9396825461278586,0.02026085738420691,0.9471784508581246,0.012736442121873949,0.9429235865264474,0.016640055229164466,0.9374342934675223,0.012046225842489655,0.9440552516738403,0.011140845289762816,0.936447259063358,0.018501524034531397,0.9381209819599071,0.01828805401608756,0.9456370765524362,0.009621256571169318,0.9584222150458814,0.009431143382557811
5292.0,0.6171609333792812,0.11440168538988257,0.6114870159135416,0.12040797140014471,0.6941290642426431,0.10088331474094396,0.7580141378766723,0.08950092715139897,0.7253004029594399,0.11157321092444812,0.75342245867413,0.10147074536608529,0.7688288103070176,0.11076663388828173,0.7924204364033728,0.09826213926000363,0.8236358199681048,0.06916025229666367,0.8165971587127542,0.09275368560670451,0.8582057042736765,0.08799753534901902,0.8739856066488894,0.07634312541501626,0.9036378985211059,0.05623919537369205,0.9213199256611552,0.03147142474636199,0.9202299176309938,0.02481063384109032,0.9343523892315473,0.03457133333001269,0.9371898026110382,0.025417820301197453,0.9367184246147439,0.02935961436979996,0.9265171096794105,0.026797237205534546,0.9325674812486371,0.023312088003499685,0.9312984579883056,0.031615967812806435,0.9319073604304692,0.02645381791711674,0.9369345056795786,0.02030507386487132,0.9546403568101193,0.0189856085741368
5293.0,0.6658119809496414,0.09336908231105982,0.6465236096272623,0.09221300787689736,0.740123132279429,0.07427831693783683,0.8108619621592881,0.06203360396650192,0.796064174048297,0.07447869665078771,0.8401514658697897,0.06825797375600012,0.841317310374346,0.07154146716922836,0.8605848500759502,0.05689036710570766,0.8773538047565457,0.037428717338344825,0.8877921369027384,0.04345857463859253,0.9145301300221691,0.03015826551122386,0.9213810210519617,0.022148296334654094,0.9314668090675163,0.01994971758956712,0.9332779015022759,0.01347623923796882,0.9253696997008851,0.015162551020729373,0.9375539605854055,0.02095918759705485,0.9399332131292317,0.012890658316661271,0.9381583194502291,0.016417594815723965,0.9277245712399642,0.013319879174689226,0.9356931363272811,0.01173399166620608,0.9294200441825248,0.019181298497957494,0.9333273480721945,0.016602532426523774,0.9382056781228724,0.011103810545795541,0.9546874371449388,0.009959336722704205
