id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
915.0,0.7035822253869186,0.08739101654072755,0.6702786567066806,0.09727860236983023,0.7379518216510493,0.07723032917654216,0.7149694379617543,0.09161748417566096,0.7281217649286706,0.08908164671716341,0.8194129057517084,0.06014822172887736,0.7502376540515205,0.07949609741847871,0.8086316338900862,0.060844174504391106,0.8667968824488472,0.04387594843002642,0.8716384434174257,0.04881764696584703,0.8759147923875432,0.04739817865137655,0.9002228879798171,0.036752433701460537,0.9100901130961918,0.032703554204223204,0.9370321329639889,0.02314646835554922,0.9253052438080496,0.03448813405728366,0.9241815073494669,0.03426088215357978,0.9288932246367115,0.028712529434560936,0.9312761558505499,0.025055644842114554,0.9227306484724067,0.02852563221078763,0.9303005046729416,0.028133596295671467,0.8917176512030982,0.038964578763136845,0.8973121920931972,0.047147704851554846,0.9294376878757515,0.02939708260225524
916.0,0.6747585708308454,0.09809227271168339,0.6400093646703201,0.11635275956116826,0.7083980401119044,0.10595752790119892,0.695724838381446,0.13495631703367827,0.7006452783739426,0.13709587062727896,0.7863586324896694,0.09877064437096651,0.7133800844784395,0.13739162789923293,0.7767728063921299,0.10863102566194682,0.8326208262618943,0.08782414506108525,0.8392196270024369,0.09441668819110774,0.8511332179930796,0.08096549113238327,0.8833390288489138,0.05270764426860192,0.8994848415051007,0.04021458825104402,0.9337,0.022325015021305197,0.922198891966759,0.031237936397341532,0.9227397892451226,0.029849535329702727,0.9283452301668537,0.023005797798801454,0.9305287124582869,0.023850285495820134,0.9225432465885762,0.02620999435900538,0.9325775698805303,0.02237173181513503,0.8963741998435346,0.030762777523671726,0.8941364586043185,0.04275970022848788,0.9213325824996687,0.027761778209680118
917.0,0.6886079940848991,0.09589109931563305,0.6436985554758177,0.11053927329566861,0.7251190603019406,0.0921019218076021,0.7235579036078917,0.10535025138632026,0.7533739426840046,0.10168594451566863,0.8251139591942149,0.06875646429530365,0.7746480996866125,0.09816684499509999,0.8220403537455411,0.07760162913285791,0.8698944111000935,0.057359917726364736,0.8860996791294643,0.06431206964285965,0.8950122837370242,0.0590646917436137,0.9128755217131483,0.03453270416076393,0.9201753302533426,0.028459076144622526,0.9464326869806094,0.016855609739668348,0.9372523910880142,0.027670587394694218,0.940411155798173,0.01956442599962891,0.937736055674499,0.019704394280819285,0.9407536600772889,0.018417240559647073,0.934677137555427,0.01849769139716537,0.9401196299144203,0.017226293099297445,0.908012802503447,0.02676871185570662,0.9166956493683338,0.03922479496921336,0.9285911823647295,0.023650105524915296
918.0,0.7158713323904621,0.09097572733963778,0.6876230047407794,0.1051402004524111,0.7644208390917118,0.08337395957938046,0.7617807098216052,0.08811056919169229,0.7828076473930059,0.07959946654170859,0.852674919755643,0.05311999496424696,0.8025181206137523,0.07003929826989866,0.8484089201610806,0.05200822932629676,0.8835365114022319,0.04351152934383519,0.88184927979686,0.05961128709584255,0.8832510380622838,0.0516644213400046,0.9005242423101717,0.052303604697396956,0.9129016617262191,0.04321938293296317,0.9387884232640424,0.029251416180476882,0.9258356368863335,0.03379262129847508,0.9378888028014742,0.01983738895998362,0.9298737255787135,0.02514230324085316,0.9352350223645586,0.02274976603442523,0.928104320130419,0.026142754091868895,0.9339573217328568,0.023656915025503832,0.9003863956111877,0.030395995274144202,0.9005762709539217,0.03383521274114947,0.9225547161457183,0.023274046116277706
1097.0,0.4247516799321503,0.19355663067007758,0.33415907118055554,0.16701219863454433,0.4571655311009157,0.198472977114754,0.3395459919366157,0.21322812560018628,0.3714467081176619,0.24631904571094204,0.40708422895014035,0.22054125896139792,0.4902706154478867,0.2079625822476724,0.412930628065547,0.23767206422687406,0.5088900439178583,0.18505022769484833,0.4667753016630882,0.1861322313386647,0.39745025951557095,0.18033514228114755,0.47199967885526606,0.221718473282857,0.5354880472324592,0.2077631652790267,0.6286280470914127,0.18193417671798015,0.48994480604741897,0.22176204367428076,0.4688691426090288,0.18305701281117961,0.5131583578793988,0.2164062762460201,0.627079857248795,0.16953991955987455,0.540830479142568,0.17633474440065758,0.5182836403140293,0.15824195399157837,0.49279359420991437,0.2119860612686752,0.5236444542732993,0.20041907574571463,0.5706687750501002,0.17731272962914416
1098.0,0.6343635150269659,0.10020705758717026,0.5789021809895833,0.10707368904932221,0.6726609286824831,0.09505526032151722,0.5714879105320285,0.12452700940220368,0.595741502019947,0.12118000258850355,0.6772638292089459,0.10662515231460444,0.7273347263043987,0.09098448123612649,0.6882840949204816,0.10788125873862665,0.7578913736881826,0.08832597808414994,0.7512249979980882,0.09486419683035978,0.7440407439446367,0.10711113756002799,0.8105228424485109,0.09277316966107121,0.8662873630699102,0.07532811224874414,0.9013354570637119,0.05524598032040478,0.8847092145681802,0.061768044778919604,0.8724356260007575,0.10331317328839332,0.8910922924609684,0.06243008539305706,0.899933518325818,0.05881096717422877,0.8714801956285473,0.08752818251954504,0.8720005007570687,0.10434134192659889,0.8689739402265336,0.08252632193080084,0.8602535632845019,0.07870518784331257,0.8961530625,0.07939041790015132
1099.0,0.6853710665666318,0.10003397576068723,0.6482986789279513,0.12013456547825013,0.7388840496595106,0.08975937652985878,0.6434286542897993,0.13578196755916647,0.6765993877035728,0.1266496828369502,0.7515448173784901,0.09808491912850018,0.7833819937782026,0.09425382954688062,0.7611241947070819,0.10358553374079559,0.8206894081019113,0.08439794528104151,0.7959988558395255,0.10714794736946325,0.7727970588235294,0.11470001222921267,0.8243854430856244,0.08959121562784877,0.8705440000267051,0.060710537104035685,0.9051935595567867,0.045591074714509634,0.8847404356479434,0.06222282095129619,0.8749604686949649,0.06871152080469119,0.8829100999423409,0.0683830881166388,0.9013957203605858,0.05160706570824463,0.8821734241033692,0.05719183786809213,0.8894977774455219,0.0559507679816253,0.8647911164803057,0.06860044271055508,0.8595592486870772,0.0736691100510672,0.89975125250501,0.054588709186562036
1100.0,0.686496254131872,0.09049253422212603,0.6545726860894098,0.09925380961329046,0.7519014645475834,0.07576166762250432,0.6931122426602808,0.1053019851969111,0.7162956066153263,0.10398278596297456,0.7864643462673432,0.07584649253056935,0.8188895932394573,0.06928660412981635,0.8108867413932447,0.07071167500428038,0.8712374596854754,0.050617892590454426,0.8752039447672527,0.05896575817808471,0.8671182525951557,0.06358805747052795,0.8876925692049257,0.03991824554654508,0.9059879559899588,0.03213886296258067,0.9335627423822714,0.02178752027706145,0.9182294930839983,0.037942919367217186,0.9143873426766068,0.04318973616765594,0.9150966403550724,0.03949451530380378,0.928774593298109,0.02633267479947948,0.9110031246226301,0.04179395313906218,0.9158355819936301,0.03170012776130135,0.8957813762907318,0.037316688990314734,0.8958861542541948,0.046952014709165386,0.9201214375,0.033782991628124905
1101.0,0.6963289388020834,0.11451011552265809,0.6642549582463465,0.14961048980048217,0.7663503584035473,0.09851679695988332,0.7180968497794157,0.12992874673385113,0.7231728948365106,0.13180021468709788,0.7882893210911109,0.09653551140547842,0.8150929421198224,0.09266242276698494,0.7967244079081822,0.09902201464952755,0.8524964828847599,0.07863642177186736,0.8541654936714562,0.09045981631773144,0.8603461937716262,0.0826753749197654,0.8660061829183939,0.08473764326545336,0.8923942143353095,0.057210450012920834,0.9255089335180056,0.04024757410994962,0.9066000481074783,0.06024248102954075,0.8789142533702932,0.11908522781734683,0.9017984648838551,0.06340286563094176,0.9178955659613828,0.042692945754818315,0.9095453447651249,0.0450708119636676,0.8825373135213902,0.13998229695884573,0.887786362545978,0.05846405824120533,0.8903181729033884,0.06376438774319673,0.923630125,0.039548959100039895
1102.0,0.6378482189457203,0.21381910226653666,0.5788163248697916,0.22830096848616757,0.6808525219298246,0.22801592165719245,0.6358974654175767,0.25028473888899955,0.6488465392627194,0.27131582214576294,0.6951683513667426,0.2414911289632725,0.7332343389625336,0.21998141928225137,0.7000760725930811,0.2535719963591413,0.7632782992503163,0.21341802284758407,0.751371369646852,0.21814353647292023,0.7490840830449828,0.22907261834601575,0.7453838385383091,0.23286967701073888,0.7653006440385266,0.23151157916099893,0.8250364958448754,0.18555807220074058,0.841280683325962,0.17534074650708395,0.864130548824056,0.1523422496599196,0.8174072655462484,0.21882022722194355,0.8135846107944011,0.2105377418065917,0.7962868313005675,0.2299768107844965,0.8363459596498972,0.18741446175341678,0.7295028116233937,0.2738522162426113,0.7366064351505593,0.2713465377713005,0.7907012149298597,0.2159073204928727
1103.0,0.729466091466597,0.1126211668628277,0.7296785481770833,0.13424524275758587,0.7955132528758849,0.09580193580209774,0.750220338185606,0.1333209961179298,0.761107104532256,0.13493481903445198,0.803848244353236,0.10339822230879318,0.8083048950199231,0.10423128140329505,0.8025767431814804,0.10832468467345521,0.8355497402745669,0.0889526884622004,0.8377806273741423,0.09115051835266566,0.8445357588790233,0.08464726827859312,0.8733639852061679,0.0613366818927726,0.9058429555226193,0.03966453854208492,0.9363116343490304,0.020910454478391148,0.9249544716783772,0.0383624818603491,0.8772431631041132,0.08591194146705827,0.8942321122876337,0.07404513651579528,0.9062553589636634,0.06716433462790075,0.8901834772370487,0.07858495569626836,0.8369308189869993,0.12748685151343608,0.8532627987214786,0.09960066631617899,0.8752676401128382,0.07530208854991237,0.900567125,0.051545764315300155
1112.0,0.7002902504131872,0.11012687545401752,0.6667066786024306,0.12201252917285722,0.7151461266928285,0.10520289302850654,0.6668215419769655,0.13893896292048202,0.6752446818583512,0.13792345599289357,0.7674059070200869,0.10560782529669774,0.673160813933761,0.1372529330355121,0.710084894749554,0.1125569242145549,0.7351140996184985,0.10542868142446353,0.7390170112457397,0.10708693798243364,0.7091054498269896,0.12026640123167917,0.7632494259390836,0.10389557746251056,0.8087754004655593,0.0846681862666502,0.8921765235457064,0.04938147604010813,0.8810846029588306,0.05972815733283712,0.8529717657237307,0.05539841410155845,0.8730683941286109,0.057883661040106435,0.8729071279916754,0.06968453928396585,0.8630478655959425,0.07623148707010159,0.8769192226636479,0.07043511769263824,0.8235174818789683,0.08813708647045973,0.8146629690751821,0.08520393673939503,0.89303075,0.04830878072265864
1113.0,0.6465807400400139,0.09068552773565657,0.6055253593641267,0.0979490241968791,0.680777393086107,0.09370976724165003,0.6443879218090752,0.11790379049977366,0.6563034970332029,0.1220460546543602,0.775272284805496,0.08960648989463083,0.6830664602524658,0.12772130514180413,0.7413396846666914,0.10764726919193071,0.7978629436976149,0.09369117059134156,0.8040149436461821,0.10276807634429828,0.8051896193771626,0.1048600958758532,0.8433302620682191,0.07716250663892434,0.8661652640914027,0.06293950091292187,0.9168120498614959,0.037775585921717494,0.8991642940070765,0.05301672554144676,0.8931948216714588,0.04869742868975524,0.909115911437498,0.037793460369443546,0.9136617364200964,0.03430535442871854,0.906354078613694,0.03325015712337658,0.9106026261267034,0.03624674648415452,0.8634240699599327,0.05216373751707448,0.8712238228407908,0.05670204315432299,0.9180883016032064,0.03032733461027978
1114.0,0.6004504963683021,0.06324038410412901,0.5626474338107639,0.0702526224569723,0.6523260161780547,0.06974962411944778,0.6263177892106231,0.09148612565702814,0.6342742393637167,0.0991331604378791,0.7669673133671567,0.07561122575632265,0.6675567325454228,0.11012373685016705,0.7416043638757803,0.09356164109812758,0.8068343376287924,0.0890677572878628,0.8111005413071268,0.09749926320074336,0.8162660034602076,0.09975832118637849,0.8590237847083347,0.07028695878658936,0.880996963675614,0.054677426156666584,0.9229783933518005,0.034225201553740446,0.9100828750617894,0.043981036882892725,0.8976453681066098,0.04817678143241246,0.9144006253100849,0.04083925495133674,0.9151579011401557,0.040607798927833144,0.9089434398019562,0.0406217100258195,0.914534444254584,0.04153774947662505,0.8702394472274929,0.056888388889256535,0.875624260718815,0.061153362713424794,0.9197583125,0.03870072912637098
1115.0,0.6072502120302714,0.0764316480110518,0.5706146240234375,0.08779709569677044,0.6575914472484549,0.08671265359297137,0.6511006015192583,0.10354654102426444,0.6755316563565207,0.11878892195556276,0.7841176493480212,0.07749330885122072,0.7096736452778453,0.11040303933237818,0.7752142689599435,0.09470508263462224,0.8404738502630552,0.07671503672900018,0.8485522423914839,0.08956008870730081,0.8508728373702422,0.08390024494161213,0.8750660927331887,0.06679368319338728,0.8854189616380922,0.062494488076805015,0.9202592797783934,0.045222314728132686,0.9093782963553069,0.05748822952215907,0.9070419973829652,0.05335516797363698,0.9118722318489576,0.05283741094832896,0.9145164911243975,0.04759496557964687,0.9033222135007849,0.05332674447008004,0.9198459400705332,0.0359812825761731,0.8682381105717905,0.07286951466217519,0.8780582360496878,0.07784929828012564,0.9139821875,0.05508320008035317
1116.0,0.5575948291797147,0.060716663853533984,0.5010582817925348,0.06792033859552961,0.5990853631045129,0.06761197001429373,0.5591474676563786,0.0999582345522623,0.6005496465092791,0.10739947195285444,0.7295638169134396,0.08906971909242863,0.6380347144360404,0.12534930803211766,0.7233442562797265,0.10545153375933293,0.7885296555546042,0.09443175277544105,0.7855405818806961,0.10785735987842594,0.7890107266435986,0.10411566685180743,0.8254112975894147,0.0803432086905613,0.8524053804144635,0.06855150217931756,0.9069571329639889,0.04306237695174824,0.8939645068553738,0.051347970215683665,0.8974238294364767,0.049428666161702384,0.9038788975725096,0.04134804197301596,0.9107296363741473,0.037780113651912674,0.9008942156744355,0.04157742970458497,0.9081486049999763,0.03798549474793842,0.8739480724927711,0.050248124237093836,0.8757436000097555,0.06191272943864656,0.9018369238476954,0.04594646837165791
1117.0,0.6055377875434028,0.08633953108689062,0.5836596001519098,0.10920529038502069,0.6698648160677954,0.11137717081921347,0.6568631965825461,0.14692155117993377,0.6722791472036359,0.14165191724438692,0.760584813108304,0.10688114229221563,0.6945866996959956,0.14232015545145044,0.7564762582676873,0.11967215206723733,0.8125914212118618,0.09817676974512718,0.8230176311820869,0.10502972323974201,0.812992214532872,0.11202459778518098,0.8478998840114624,0.09075611791007192,0.8707504083658245,0.07112413832399708,0.9156896121883656,0.03997517839001767,0.9032476961372784,0.04403408044788373,0.9101963517907614,0.02963617100111347,0.9158372126545955,0.02880871361523261,0.9238061822163515,0.02311574856607021,0.9162866601600155,0.021869233654071157,0.9226477915663965,0.023479448811842437,0.8816320868685733,0.03691692587231501,0.8899431337799167,0.04150901698554816,0.903653375,0.03530546924613273
1118.0,0.6900448389657272,0.09821485940350301,0.6649857584635417,0.10842123568694252,0.7579651160693675,0.07021582239874415,0.7560076544038314,0.08249465213797705,0.7754838404241888,0.07262344121033387,0.8485779799554797,0.04680096098163433,0.7993610336960417,0.05564474062143932,0.8480712310028984,0.0390117834721928,0.879489755839397,0.0432411684705376,0.8670602300196688,0.08084342142107763,0.8727775951557093,0.06690548675189892,0.8908726961100315,0.06480246022887105,0.9076200283964464,0.055760517072538346,0.9362678295002211,0.03593025503810789,0.9207728587758632,0.04084598084031801,0.9345570464093249,0.019394953030241652,0.9298991469590442,0.024911185372958663,0.9378032883759733,0.018519579240610692,0.9302494414925734,0.017071426092274643,0.935877582696114,0.01421240056524955,0.9041983496570295,0.024326115099442994,0.9024462585766779,0.029023619169323,0.9260818512024048,0.019091784613733138
1129.0,0.770632855993389,0.11648480043626391,0.7642655436197917,0.10864860425280849,0.82819675479385,0.06748175774304424,0.8373148623281843,0.056021200439671334,0.8308602133568994,0.06289101384155452,0.8843639987575067,0.037659716879210436,0.8479049837451682,0.05310115536163753,0.8844124774728745,0.04238219160072801,0.9173871104118503,0.031796912926635716,0.9202527015420262,0.0317181643244693,0.9242558823529412,0.024504148271410075,0.9036418753911378,0.054290187028381225,0.8280408125262041,0.13820327154610995,0.8724329639889197,0.10806483818957045,0.8260781564464021,0.13886158428322948,0.8177667242253207,0.16226623407068613,0.8856189117403056,0.11036906234233833,0.9297890306358917,0.06754283687622481,0.9153483878758604,0.08334088280899327,0.9108793329725984,0.1014770087455988,0.8993653316678265,0.08205696025987165,0.9041825531672737,0.08471270095343077,0.81668775,0.12603979806052582
