id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
16133.0,0.6584604522566698,0.06657971772614042,0.6709430002288286,0.08629844545163415,0.62822845942252,0.08427586203399196,0.6537907602492695,0.0851910524898612,0.6722478643941426,0.07899012615133821,0.6917017706375287,0.07087444790429712,0.6701356202932223,0.08205398652391582,0.6927145289459019,0.07856080980456547,0.7675094396267342,0.07906582984342043,0.815632442754033,0.07044273382857089,0.8727726652225496,0.045140091764098715,0.8955017486668128,0.04413886855216402,0.8915921745152354,0.042374721275456224,0.921127867951873,0.038286364709574305,0.9244437178802336,0.04029831253672941,0.9284952016302787,0.03335208768542336,0.8946021190815674,0.04157039030461105,0.90506764269333,0.04238994615431228,0.9526643938942359,0.015431759475738082,0.9234965744546242,0.03301382492914077,0.9288261153010049,0.038838842232665136,0.9232239372123265,0.0316402204554408
16134.0,0.6515501552384727,0.07408804150937998,0.6709605795083999,0.07969287137043249,0.6113222771766117,0.08884983311530503,0.6451674700460596,0.08371306959164185,0.6585121907974596,0.07504944317775371,0.6822570809052717,0.07488516747365917,0.6691602327365501,0.08335595361156203,0.7131406263395919,0.10930993127315694,0.7702613785770904,0.10593599648795017,0.8220902437565659,0.07634463786120911,0.8836673735905994,0.04683359614153008,0.9025498489891519,0.037937913369396115,0.9036303575394181,0.03271708161569754,0.9286977596698313,0.029283371046695202,0.9307798886514763,0.03265337719142252,0.9333824759797043,0.02628196150758027,0.8990945798264866,0.03655737189822929,0.9103324063357339,0.0354916283526248,0.9541154929868081,0.013841462616525628,0.9271730720852853,0.02666805601987381,0.9353942108750787,0.027592112222159224,0.9233163452841754,0.01816856562436268
16135.0,0.6833439609037224,0.11829007576685685,0.7564742400983963,0.11101495313123845,0.6837052331355303,0.13317238955696417,0.7267787212888565,0.11920876591712676,0.7204835459467814,0.1212316236474105,0.7247714861094207,0.11984323914198339,0.714393587877655,0.12393474908193622,0.7304036960680298,0.1254825573318014,0.7854876715270954,0.11043790845922781,0.8018594561568277,0.09965442338006307,0.8414954291515457,0.07864756174801191,0.875895592492147,0.05601531162598529,0.8794288781163435,0.03978705826243146,0.9062300019762752,0.03972680430295409,0.900654440241117,0.04663311657194168,0.9196493997549195,0.03409456284376243,0.896418490673985,0.03167159791527896,0.9035411777156207,0.025449484510623732,0.9478776439893805,0.017617841646139155,0.9230489821474441,0.020528836427163476,0.9216343277445129,0.032003760431377884,0.9187926509608254,0.02354506353462859
16136.0,0.7388284449729159,0.08610248596769464,0.8051283972702656,0.0861602770447052,0.7890044002511626,0.08841691074710621,0.8141803120688256,0.0872033030643711,0.831309016143771,0.0742816829721898,0.8471198121627652,0.0694871023278102,0.8304576645925689,0.07538441174124473,0.8625593774112654,0.06028971099983141,0.8851155597799517,0.05901139861166365,0.8864824027990139,0.050418566047016604,0.8987292804779833,0.04475360474365262,0.9011625423705648,0.04182531931368194,0.9001905673995114,0.04130936431530829,0.9320891847667878,0.03748944074764924,0.9237157633024136,0.041082058603270855,0.9352963121648854,0.03580608465274785,0.8970670152282448,0.03688041888354023,0.9055681353444958,0.03257417425092914,0.9574210528729097,0.012969067501624661,0.926658336187459,0.025751115817937157,0.9329346759930207,0.03475593202716543,0.9219466510103862,0.02149438071154426
16137.0,0.6408698308891532,0.07748163719336891,0.6642336745104022,0.08302969036472253,0.6479700198130786,0.11222261702078576,0.698477515436785,0.11018448180192568,0.7114722894058492,0.09905759477878714,0.7339331492523828,0.09079216633597469,0.7182168016388043,0.10212962085868824,0.7916648247277949,0.08639143629340919,0.8453899200687295,0.06722861383645364,0.8677162355166277,0.050011058562140255,0.8871469069601584,0.04781888231281999,0.893062161566769,0.0511363918201106,0.895886218836565,0.04804813647919323,0.933843155499927,0.04355930094155876,0.9244524241789313,0.05337410805376018,0.9371759753842287,0.03955906804298149,0.8869203330032739,0.05883124121948846,0.8990582333997771,0.05018723298791006,0.9535238480620297,0.017587022213060355,0.9236194916722438,0.03455437701465891,0.9323786195438684,0.05768650141582551,0.9216707201153933,0.026720917153334484
16138.0,0.6224502069492777,0.07126448371884879,0.7047403570202704,0.10057073906315131,0.6344658304285623,0.10466110279277113,0.6845052400373346,0.10354044648490589,0.6937398135351267,0.09473498885719371,0.7066261703201843,0.08643915722638235,0.6878888933397426,0.09376669163325875,0.7287559980227624,0.08447535994842062,0.8097198044674175,0.059354273957714296,0.8561718595604373,0.03941111538991175,0.8893308258456403,0.03078724890832614,0.905196890523413,0.030452408973084818,0.9065084388185654,0.024236733709222573,0.923397496600336,0.026147586368688327,0.9274345113651016,0.02409401355836681,0.9299989991543417,0.024609343657170553,0.9079167765466256,0.02753225795210685,0.9189145856106395,0.02263110270179546,0.9547182428962487,0.012725379848938696,0.9323173835278895,0.020162651708606566,0.9335682004538434,0.028429076824624977,0.9176485496530055,0.029133341604817932
16139.0,0.678591004425948,0.08447886378108642,0.7439384260406934,0.09301834949824553,0.7300156157049376,0.10474479780756867,0.7684280300148121,0.10104192574735356,0.783809769541351,0.09028597391784812,0.8035566576962779,0.0839775006729154,0.7874008015987466,0.09089610618912877,0.7958055033114712,0.09974892756780088,0.8326263254636156,0.08320180733123089,0.84167981174859,0.08091720305607572,0.8793453989501058,0.06116036512419977,0.897622806176492,0.04401389781934358,0.9022674515235457,0.03445293765832949,0.9254290708839245,0.03371395712979531,0.9272114574315239,0.027295226967121975,0.93229232126185,0.030352750091449575,0.901691471601804,0.029034265619528318,0.9120140965256345,0.02502772383554724,0.9586028381761574,0.012826795358705506,0.9270943838077472,0.020894962429675996,0.934648730239698,0.030057505095667552,0.9180547713156408,0.02616124724797916
16140.0,0.6266495739199366,0.12407617444093974,0.7475487333384184,0.09487130471029033,0.7524560474137295,0.0872376015080509,0.7872767721268565,0.08369594595360608,0.8127990586967689,0.07267602431098484,0.8316024218502959,0.06830879833939567,0.8179953931053247,0.07682012653275681,0.8314275963970336,0.07698384754364902,0.8566971511431976,0.06587081310942612,0.8543319512486868,0.06828838178582824,0.8807816350986823,0.05662924649005494,0.8912376611695522,0.05199691571413033,0.8836270264268266,0.052051635683057554,0.904497673171122,0.0485858786618316,0.900111411842178,0.048231783267266085,0.9059937441523624,0.048087974994050126,0.868238331865784,0.06063866637546778,0.8813964801984433,0.05469614826958542,0.9348428279280477,0.03488111113754476,0.9012257726355948,0.05171611546545146,0.9067152279437761,0.05047138152086623,0.8915525646301369,0.05459142113877046
16141.0,0.5885408428240009,0.14222080421579933,0.7296931015331516,0.08497950627045978,0.7541574279379157,0.08243287336887165,0.7988358924803182,0.07546956357270679,0.824478259782416,0.0599581469260431,0.8473267452815305,0.053795721298684804,0.8358224732503694,0.059892417428993025,0.855266471622085,0.057702567165246625,0.8755736605341725,0.050900818709812105,0.8730423448923573,0.04910779601455858,0.8928156656931049,0.04581902566172003,0.8954941867101323,0.048538931595163155,0.8861368421052631,0.05256096181357806,0.9086131691880065,0.05424860897379896,0.9031862914763026,0.0539094198320498,0.9072299289895145,0.05647896362539198,0.8594437913725981,0.0678594471305147,0.8735242720657579,0.0628809617742003,0.9351210973501644,0.03672331939450014,0.8956784375564879,0.05747747590123532,0.9052551319578193,0.06258998855872802,0.8911870460320312,0.056506852326540256
16142.0,0.616785572730876,0.12634469866293427,0.7558606040598005,0.10061180375621843,0.7587623247919135,0.10039846906097803,0.805869616104869,0.09455896076748342,0.817784885729743,0.07908463531363837,0.8323321940038135,0.07347669725333815,0.816697711371041,0.07922761062070864,0.8169845350812328,0.08187760887169387,0.8492996391909505,0.06433141293673275,0.85538793607826,0.05781159647921451,0.8836737432048701,0.05070432485327679,0.8964238793465557,0.03968240611018512,0.8975792527204086,0.03040414522027216,0.9189880058911826,0.03248194591766618,0.9225836639328409,0.02903766466909929,0.9226730057306848,0.02947566021471859,0.8817449766235044,0.028422102848837737,0.8950535233946331,0.024271732796680618,0.9443656030336239,0.014220043051958972,0.9132769150991309,0.021765870318771446,0.9238298754791099,0.028902591049548045,0.9038244275340886,0.02478919611920229
16143.0,0.616899443411895,0.13336611375725338,0.7135594942411472,0.13937946959492145,0.6996668526703409,0.1503581968931462,0.7341373785102671,0.13838351770531332,0.7541204747659812,0.12334647858900592,0.7751365784659168,0.116476127884832,0.7547866844923357,0.12494027056156874,0.7507605533050411,0.12875695198405823,0.7964860084677783,0.11200875256216233,0.8110280697225523,0.10804071808000582,0.8439279944303207,0.09678010412639206,0.8585306290634817,0.09229425676453984,0.8655888504155125,0.07902816158826662,0.8930455696142969,0.06031533943677576,0.9042100638481092,0.043357787993437744,0.909191540348499,0.04128661371778901,0.882446061475812,0.035670310041267986,0.8967798387399263,0.029432864715492446,0.9433822029079871,0.0179344327988878,0.9162980087716794,0.02381119328847601,0.9190873433954349,0.027916043793391947,0.90537501232377,0.027921161539072707
16144.0,0.6887468622010834,0.11666014864639686,0.7800323369357945,0.1171764605941956,0.7792245982074818,0.12274892114613509,0.8040683208546384,0.11422844052122157,0.8238086098217411,0.09968778216076152,0.8401091603896484,0.09169375026436942,0.8225747854688529,0.10238744578465804,0.8265059357317387,0.10686373768368945,0.8453457923353316,0.09311160383302962,0.8487739524500473,0.08789865915967363,0.8641797883230802,0.08180892251017484,0.8680573390359048,0.0766988161521941,0.8668432156340218,0.0753278049598191,0.8902408712942878,0.0676459505604486,0.8941832858636187,0.06285719635590227,0.9007291835348519,0.06408561806684467,0.859776923197261,0.07459454720906855,0.8766944163130144,0.06512900421816005,0.9288725015933862,0.04676032346250159,0.8973931560036263,0.060049684153560094,0.9012866840830648,0.0670473854052851,0.8826765502284277,0.07254956004103777
16145.0,0.6173409631391201,0.17411883500645164,0.7094567436500067,0.16931287716955,0.6808246607833134,0.1884045165476687,0.711094751846441,0.17671879530233572,0.7424320390887476,0.15757575479715732,0.770948632691883,0.14055273034620783,0.7389739836475636,0.15867871573063408,0.7253059845482083,0.16450613276071138,0.7658128580650367,0.14131146012733323,0.7768761253314377,0.13194453196452113,0.8017336869772361,0.11723296329787082,0.8189123920233995,0.10722214518993547,0.8147787396121884,0.10161204238754779,0.8482604366156756,0.08202392392711554,0.8695600743244488,0.06811656935373657,0.8702341028754309,0.0630409428871842,0.8393005600525636,0.07368018083195929,0.8614212622155932,0.06679298774342074,0.9197056591574999,0.04354765758789841,0.888959201463215,0.059526504016127524,0.8920931677980969,0.058536255956192364,0.8780244139243599,0.06328766500815866
16146.0,0.745370086602341,0.13909342685245182,0.8256235281077783,0.12091774685866055,0.8229882104807744,0.12108282657880771,0.8483887855552181,0.10860436761712858,0.8663822791313005,0.09186006892467369,0.8842794303654515,0.08153204959743851,0.8654869548442922,0.09079182764953769,0.8622055576989026,0.0873471386978718,0.8870576250350055,0.07178966983923814,0.8934502774570683,0.0617085228665704,0.9071025235789555,0.051866353393432214,0.9074422209438235,0.052955481771582824,0.9013052409504775,0.04817489507578464,0.9116880329088843,0.04552869272814975,0.9162281378363941,0.03812159949612619,0.8958388857776458,0.05296251895041935,0.8642345343026608,0.06104221655395567,0.8799173069915981,0.05537547100836675,0.929505915589507,0.03349097888498217,0.9008374183006536,0.044353953266907324,0.8992047312694266,0.04798476510237561,0.8825231258224777,0.05626110971419302
16147.0,0.6701742717003567,0.1674411242343836,0.7657342745895387,0.153944158417556,0.7442362930860713,0.1676701268465084,0.7747832555951222,0.155283537251806,0.799408829860748,0.14041194354156836,0.823380117967373,0.12571934950863758,0.7961877603749399,0.14038015862840658,0.79327392578125,0.14241459323167824,0.8302657513017311,0.122208366688847,0.8409361849513026,0.1119069293979928,0.8618046088125133,0.09774628199005128,0.8777712431057784,0.0865839481798192,0.8675286703601108,0.08356551931936042,0.8897739076373629,0.06536867897267545,0.9028756518528774,0.04712859139083216,0.8471624280693407,0.08833280338915576,0.7940950603185103,0.12717744084459803,0.8202870477537723,0.11171740757365094,0.8936272863372293,0.06855631216581301,0.8505176368538216,0.09513541583780505,0.8476551326729086,0.09340857709597662,0.8396351466386052,0.08846435917874883
16148.0,0.7138589972255251,0.14770376473447416,0.7824415176102668,0.1323708091002378,0.7570074016351935,0.15530154975368582,0.7912253469685903,0.14521559406412823,0.8113912807270379,0.12746575455907921,0.8309402905684702,0.11736887563544023,0.8053371855471879,0.13295857754752524,0.7983830455889918,0.13921955778242384,0.8321450735946763,0.1212984464264314,0.8371469053265517,0.12074476106621128,0.8627287698431951,0.10964231468873484,0.8695543211017971,0.1046029893784699,0.8579117393959582,0.11388008318664404,0.8684277818427355,0.10581131142035397,0.8801135474037097,0.0953782271313909,0.8367401444816294,0.10541607593226755,0.7937837182484166,0.13440524003013327,0.8171920881022805,0.1192468839215073,0.8886170038378827,0.07548484721442926,0.8493393293756124,0.10099074637015963,0.8390394924177997,0.10276086183167889,0.8111286456926816,0.12336848114882583
16149.0,0.6819756406200569,0.1410641959329234,0.779577137878759,0.13239997880426413,0.7537253995801397,0.14970198400035367,0.7894207552146741,0.12858597426703203,0.7949335336718782,0.12435425766413197,0.8241242038216561,0.10798304335869548,0.7903359309628086,0.1254363220234729,0.7808896497770919,0.13145621517879374,0.8178312235085271,0.11219568606001111,0.8155847702118607,0.11031516155998912,0.8401130916571251,0.09767985833103209,0.8520495328137556,0.09166608578608758,0.835329432132964,0.09719184495592453,0.8605870302419922,0.086103431275102,0.8721444779329146,0.06999589621985364,0.8533194568505817,0.08788175799426692,0.7965160184788718,0.12495389589252033,0.8251481174086904,0.10985891267863161,0.8930753327769856,0.07613963368903091,0.8531700268049967,0.10296399307319208,0.8590956682271506,0.10751806745065252,0.8603536680897942,0.10196290035589006
16150.0,0.7612843506407716,0.11486351792408371,0.8534890698594612,0.08098108592807439,0.8483766365455431,0.08779823910475772,0.8783370046566837,0.06967142868475991,0.8744071247107925,0.07548123260667634,0.8952789526056951,0.06412358502525119,0.8736856072744752,0.0777445803013055,0.8769074114261831,0.07034626996185267,0.8943669576278829,0.06038698914294419,0.8924796977876245,0.060716220656051846,0.9052217561955404,0.057215764749561734,0.9012979884624516,0.0630945518850007,0.8974584998889629,0.060254910040474195,0.9099977913947328,0.05982856288337593,0.9155246545110427,0.05054166289064803,0.9127567618931951,0.05803057288029984,0.875093933397101,0.06897353740722399,0.8881966547710906,0.06479882910259292,0.9304243711573278,0.04480357378770597,0.8915784556984255,0.0679022439993855,0.8885871443622356,0.08265630359622711,0.8644654299916158,0.10310155770839281
16151.0,0.7362750283401877,0.09649873897555046,0.8260795465380142,0.06490435180974556,0.8423204040294787,0.0592305356072138,0.8717587496204069,0.05139040176836281,0.8749518380531094,0.04569786001798057,0.8975604994117409,0.03858219662971839,0.8741892774150096,0.04806029414376703,0.8868279267403978,0.05099893178097221,0.9005300816162825,0.045860982564705756,0.8971738938673004,0.04552609795227565,0.9085593109081892,0.04655859742601615,0.9205841882624736,0.03658980993982959,0.8985668975069252,0.05818612756623799,0.9219528381506419,0.05775271098863502,0.9164205398423253,0.052907284676411974,0.9214619036824907,0.05876150963444495,0.8788541326783743,0.07001065810423208,0.8979135521154835,0.061606596203774476,0.9338092762587751,0.04506152480402974,0.9089649870137283,0.05626735004359334,0.9160842661276483,0.06850027742587132,0.9183787330307044,0.02617919622462481
