id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
13013.0,0.6089571280345876,0.06220277755208788,0.6429950671868845,0.09748447633693709,,,0.7946432846254021,0.07969083707178888,0.8120358307980489,0.07263743833713945,0.8153108953636551,0.07531696799213652,0.8210130479600695,0.07619995808458895,0.8357161904595369,0.07135729221239202,0.8812535430839002,0.06252082444098679,0.8802420502350903,0.07451707183393819,0.8959639561862623,0.05832827769118926,0.8961940423405124,0.05485219197736634,0.908710262345679,0.049952411246322465,0.8991424344454647,0.056959729677706995,0.9042756758140488,0.06397492303484807,0.8898057189486603,0.0623935962194586,0.9100811080629457,0.06172493543968714,0.906292635125502,0.052793691357920794,0.9055987079418159,0.05066783698256744,0.8992517598210559,0.057171283433487326,0.8880844197597494,0.06417773737166567,0.9168113280669555,0.04619331388207581,0.8963927769461077,0.0574004428342015
13014.0,0.6428022023603417,0.09120358348219654,0.6560088919978546,0.09844703335730323,0.7145898112911495,0.05442911557589975,0.7892421349572015,0.07614123320424275,0.811149714038565,0.06840011881960768,0.8200852009192107,0.06708425094628219,0.8289730495876736,0.057787292137151405,0.8359010168731408,0.06671656009463019,0.8763489243156365,0.05438226497864852,0.8862240740740741,0.05229933699003682,0.9059951362234269,0.04147818131064241,0.9154162692753876,0.027644663929219982,0.9266703703703704,0.027394580118629944,0.9238225691255995,0.02672200165146191,0.9211341910929765,0.045396274545046654,0.9124279455406982,0.031455158851312136,0.92821201375151,0.03973991438306143,0.9276228832186166,0.02580059622848723,0.9247913434421792,0.025405917676962927,0.9223750390017245,0.026178817795881434,0.9097690941854472,0.03856055423119206,0.9308218139686186,0.023200510189117216,0.915103375,0.02921161496303155
13015.0,0.645086574609601,0.0863182813186221,0.6288653669528814,0.09470010021926992,0.7234525937857086,0.05684606133921339,0.7576585393647917,0.0969766985066312,0.7805396358200074,0.09753578572721362,0.7892841296447587,0.09801637012866822,0.8075677490234375,0.09151635909644369,0.8085997448045456,0.0926217038007815,0.8548703135100194,0.07773545670814133,0.8501115905716407,0.08490331605550248,0.8764305563049695,0.07122579763761436,0.8846216145426473,0.06239761992767648,0.9116706790123457,0.03725425237195337,0.9143432430364249,0.029876858967938156,0.9161126138682201,0.03872829343896795,0.9083833750228436,0.032651792727960725,0.9280257315610722,0.03291369123320714,0.9227335415933821,0.025180010008530252,0.9254770322134012,0.02464426154638588,0.9233625755293365,0.02493778022005655,0.9121934148223418,0.034554746945001415,0.9336266470817386,0.021156287716899362,0.9181123378243513,0.02676898287308772
13016.0,0.6282136540810634,0.09266847594840025,0.64549455100365,0.09856304697482945,0.696109960091749,0.07242474595140556,0.7251281250683972,0.1156847676910028,0.7226789706535586,0.11697009373869671,0.7230137061711737,0.12826787525166103,0.7484889051649306,0.10791378575545227,0.7279019611271801,0.1228869164344211,0.7683030938402162,0.11608855251926409,0.7487287808641976,0.12968550930907988,0.7770901061619814,0.11538699447471948,0.8102412461197034,0.09498204451249617,0.8894566358024691,0.04062792254782504,0.9102817314559739,0.026361567446499576,0.9120649891557783,0.034701546185019236,0.9069598575440116,0.02689823762298454,0.9307732718656526,0.024513374215290033,0.9307590091918608,0.022566668197819068,0.9325440824018558,0.017700012984540655,0.92516293760989,0.020283358654332763,0.918921080537507,0.024199942690375047,0.9425378256513026,0.013943982298334781,0.9243449351297405,0.0180302355266382
13017.0,0.6363141784010464,0.08255108981618428,0.6667834753727199,0.08982430819963219,0.7450973246803728,0.06261042828978468,0.7931647619333566,0.0966149634173603,0.806413149711939,0.09361704030117325,0.8338853663021683,0.10169573868976343,0.8316384503305497,0.08242439688035802,0.825810394714646,0.09849346139701605,0.8505855867988221,0.09144331892802457,0.843540584013858,0.10794865892361799,0.8588333985323477,0.1005922981933289,0.8797161078733912,0.06966776501759331,0.909157561728395,0.03745856300578878,0.9192768595041322,0.02642655364097143,0.9252394337687062,0.036873127513897194,0.9099565654579377,0.030259348745808726,0.9324716117977626,0.030335198499040938,0.9319500081186189,0.03388517674433143,0.9298337813601933,0.01990872226058232,0.9235085266202582,0.01952882139622292,0.9138530304339944,0.03269922770072341,0.9377690752245975,0.017428582027458277,0.9185368013972056,0.022854040315436863
13018.0,0.6084743107769424,0.08306906536492038,0.6210818355119826,0.09168330375232892,0.719811215841868,0.07342603442070365,0.7099973165642196,0.1221439376857731,0.736802901538771,0.11973867292051402,0.7461708912020734,0.12729876813376478,0.7641038682725695,0.11326513218824533,0.7369244473336652,0.13140901211152303,0.7570682162527385,0.12904221396235602,0.7560233024691358,0.1355448833309325,0.7651270706307668,0.13333673327323375,0.8240819258422021,0.08995529903222182,0.8841243055555555,0.04662469403955632,0.9079045505560657,0.03230508796018815,0.9005816822548411,0.04274907489989967,0.9036237631160149,0.03950276435798318,0.9170733782234205,0.0350471112259678,0.9219923994798604,0.03517219202069196,0.9211520379824217,0.02734642112848991,0.9208530494078062,0.025396074725803335,0.8964410004047747,0.041580496009295545,0.9399449575503713,0.022982334119487382,0.9134262724550898,0.030265101761283844
13019.0,0.6146841005165051,0.09636523251181674,0.6240186585406373,0.10123287531910069,0.6873958416782969,0.06689947346543076,0.7169036173914947,0.1185321559193587,0.7494958407518141,0.11314223133154915,0.7647206351548884,0.11272657164716621,0.7802073160807291,0.10368540632427913,0.7651991962680783,0.11258206617082508,0.8042551155077415,0.1012872111754142,0.8048723243009156,0.10181031680807243,0.8234455936707494,0.0915083809379073,0.846661225462999,0.07594490344962676,0.8808921296296296,0.05507688252496503,0.8913369809203142,0.05259211572159813,0.88234561422471,0.06716514075995586,0.8854151229818101,0.0585157948946455,0.9017565234327131,0.0527802637907279,0.9046789358470689,0.04941082608204001,0.8920802046213021,0.05426073227912111,0.8963410584857211,0.049843748693634685,0.8829730529782578,0.06695097765578967,0.924002689748234,0.040540215194935655,0.8917274201596807,0.055609034595246326
13020.0,0.5977414238721804,0.09585598527138044,0.60452510252467,0.10007001736531468,0.6955196637208066,0.07319768316779293,0.6628837842005852,0.1255454711945426,0.684635495239532,0.13383395971103582,0.6967644323569648,0.13799630972499094,0.709994371202257,0.12315363633719956,0.6920938524741924,0.1401731441537136,0.7163523922012244,0.13009796336780693,0.7079279320987655,0.1331621834583681,0.7304227594021475,0.1285744951674253,0.7870393509071985,0.0947446820388796,0.8823156396931453,0.041313086416476144,0.9057820630547904,0.03270046069835298,0.9006894384282881,0.043874370007139465,0.9087805744597578,0.03080292721002981,0.910739739305106,0.039292217217002406,0.9274423661806497,0.022898048476004084,0.9154769537749636,0.030404596981819618,0.9197537617396573,0.023147021763301277,0.9099632013458757,0.03610416185774354,0.9472138164103758,0.01695371961147357,0.914284375,0.023114411436263114
13021.0,0.6095033447791628,0.10540659227838887,0.6475984426692488,0.1095329900757628,0.7249168979897077,0.07794462320559564,0.707507504408136,0.1289822647448231,0.7222886940254636,0.13369207634157862,0.7380780711515527,0.13532249163348614,0.7634098273312456,0.11681266018145575,0.7386101928006287,0.13521787072388144,0.7669255202080832,0.13250054725027077,0.7667189814814814,0.13275123345591805,0.7858826147952301,0.12699728016183312,0.830021350093281,0.0954451436544833,0.898232561728395,0.043316013095598495,0.9153923069074584,0.02792815936474488,0.9125231220750752,0.036443793338913316,0.9220640543143884,0.026609446252305057,0.9279890769156702,0.024693818042864572,0.931527122127791,0.02213611987466559,0.9218610202462258,0.02348138869372884,0.9201537194995973,0.024427994025373184,0.9168161073959918,0.032701319087946955,0.9552376295677527,0.01550583329517114,0.9196724051896208,0.023042614809781762
13022.0,0.6169139031961758,0.08442767206394924,0.6505650129817117,0.09865034280139966,0.7295001797241629,0.0864842120383551,0.7351400227625906,0.11344250415784399,0.766909273483858,0.10976302778357064,0.7742572407750979,0.11289098472877174,0.7865572102864583,0.09370506269192834,0.7652496255899016,0.11251688798715043,0.7859557191959624,0.1162690541142473,0.7914820743627815,0.11605570313533028,0.8164826881046076,0.10879410425829289,0.8467501369853592,0.08214418429706395,0.8840257716049382,0.057397128791950164,0.8887770672310146,0.04877573423005163,0.887528813835183,0.06891584777044385,0.891361693911517,0.04752291314661709,0.906565120533604,0.0418891437692983,0.9094696017124345,0.037269347821645336,0.885105464274581,0.04603742396645335,0.891385138340171,0.0398897022102601,0.8994764809060206,0.05437514395245272,0.9381857402179108,0.024654469081898632,0.9011732160678643,0.038900456818207675
13023.0,0.5859571555089648,0.06775140662326876,0.6271390455238014,0.08416513312301825,0.7210775201438636,0.0788122232946447,0.7419051677548257,0.10681704930728618,0.775775239980852,0.10431987979993265,0.7805474591696182,0.11119511873676448,0.8095366753472222,0.09350526979141034,0.7882049375846023,0.10850693634120444,0.824590332928043,0.099838197803509,0.8266740740740741,0.09776067817042633,0.8543501794097016,0.08239265639544653,0.8791442369858177,0.062185210405405186,0.9044002314814815,0.049536619321132784,0.9121914855626977,0.04399774837716012,0.9034832914267944,0.06253791981020629,0.9009104534538642,0.04965276095204952,0.9134197674622597,0.04646212460761733,0.9176028570129916,0.037633231341639845,0.8978089167535332,0.044925414629371836,0.9024607716438489,0.03741000646287185,0.9062410217084527,0.045088357266172135,0.9473176061541921,0.021268987390886368,0.9112981536926148,0.03693483407283151
13024.0,0.579989005030394,0.06457710880328606,0.5872087124610192,0.06445787574723331,0.6948264179363027,0.060084717764780006,0.7414293824788191,0.07408245060555363,0.7885824197928191,0.06636936211143495,0.8009921319642036,0.07698969844361146,0.822708740234375,0.060293433329036104,0.8115450742442882,0.06800545406133565,0.8620029742666298,0.060809986212796416,0.8677633939618906,0.05653868882378927,0.8871332555441644,0.04842056747474826,0.8908549806501016,0.035047258118748786,0.9089377314814815,0.028794454660235495,0.9113723089480665,0.026816514353712476,0.9075281703735105,0.039237852681605984,0.8993422004446882,0.03047744952122048,0.9173864471910506,0.030552678874973434,0.9138055754120694,0.025312442147217708,0.8959433158305973,0.0317787546090789,0.8903910747046151,0.03242945397991819,0.9001408278484962,0.03739792543003334,0.9460402518463781,0.016605867555727398,0.9038782435129741,0.026633813079534947
13203.0,0.8208398557729302,0.05672714378085272,0.830334434498437,0.060342430395635464,,,0.8696241505066865,0.041774793885770316,0.8717485238777699,0.039362160145817934,0.8735532312100922,0.04081591486679324,0.8655306057541754,0.042163948366706235,0.879354960316644,0.03772144730416391,0.8770361886251099,0.03603775073865524,0.8387053792378124,0.04333553901424634,0.8437006489994592,0.041224610267426305,0.8542139046444341,0.040260102223001554,0.851894212962963,0.0397192091005653,0.853107782369146,0.042882477723590884,0.8328260935520817,0.05749443425324922,0.850643105906585,0.04584076897182643,0.8265916750990491,0.05526579369751311,0.852634903612641,0.05274312805426474,0.8709785697114414,0.04479800685578351,0.8627697970645405,0.044580955356841256,0.879758473915225,0.04450981127569006,0.9093863453359625,0.027811218135233153,0.8557251763937196,0.04206229117951302
13204.0,0.717705697537112,0.07840330989432524,0.7673304071083771,0.09597957603401369,,,0.8310269485380822,0.06996227885968408,0.8392563937295344,0.06679175664019017,0.8472168422683607,0.07140277871214934,0.8410840096146722,0.061693160631894894,0.8518225748717336,0.059352682855122,0.869456757061799,0.056624407981179264,0.8617084302657229,0.06634774130163493,0.8722464845862629,0.06571366868650483,0.883256647420757,0.051641685895475985,0.8947180555555555,0.044980189753568725,0.9007449494949495,0.0385401420522069,0.8983433055375063,0.05306729262737407,0.9043904542922974,0.03790181351771547,0.9075385202027275,0.04801519658188426,0.9107879984047872,0.039358242464385476,0.9136542396951993,0.03410842943122254,0.9083123479459795,0.03553452560874639,0.918913833595453,0.033122452023032004,0.933005414636889,0.023934331336476777,0.8955391985490098,0.0372371982948881
13205.0,0.653417698234072,0.06907849022934663,0.6644169680702104,0.08266351641809971,,,0.748158234202981,0.10586517484899106,0.7535103737135003,0.111805176982483,0.7550641016611732,0.1199377497996611,0.7579378153270703,0.11546605383122745,0.7789249158605878,0.10779023598268973,0.7909670481949393,0.10953303176559684,0.7799259156149468,0.12327097480815702,0.798772224851271,0.11354111574156485,0.8255283680057224,0.09673623887034338,0.8673077160493827,0.06575518088142121,0.8965108789919396,0.04367736829230843,0.903619286204595,0.044749637954870684,0.9116831996984649,0.033080042398521955,0.9218697918037244,0.035287168800527936,0.9297067445922077,0.022400685679497743,0.923929969375494,0.024810385932453483,0.9215703316979164,0.024373349024093112,0.9271604583651321,0.024539102456795022,0.9432901373890065,0.02021197269952621,0.9140738607615109,0.0276948705050438
13206.0,0.657800056267313,0.08165009092856836,0.66285061894523,0.11470175423312803,,,0.7381058966600276,0.10675101082600578,0.755452260571008,0.1130494079717477,0.7667349638388676,0.11661008082245203,0.7599958681280445,0.11406689047231577,0.7801177051746767,0.10892708028524026,0.7930572870173711,0.10794687586568036,0.7873083776866187,0.11476669130586646,0.8103419077879935,0.10220025907997043,0.8397893176638895,0.08500028226412892,0.8513498456790124,0.07437517731592819,0.8790287343128252,0.05926034530218895,0.8783155382092875,0.06968601106939148,0.8578115838777717,0.07424963163983019,0.8887000840321423,0.06486096530993687,0.9002982095522293,0.04842299230281621,0.9010289144505588,0.046701843539478156,0.8881676937120787,0.05029602328506076,0.8964056994194742,0.04676311784477938,0.9231605746563267,0.03772809748897447,0.8820156593001621,0.05507875621081408
13207.0,0.6296550797064777,0.08571082269194899,0.6452357177438877,0.0931736062667435,,,0.7095430427277065,0.10678590698425476,0.7105020836731195,0.11919257096777165,0.7286656706904809,0.12079838075537894,0.7338275269659011,0.1219200404186859,0.762155856432242,0.10931095882340279,0.7797196448496254,0.10620405736241136,0.772290429349171,0.10956536557055603,0.8091810048292235,0.0963972038286588,0.8210803559555961,0.08646057928322608,0.8460864969135803,0.07553985330039914,0.8670599301091725,0.06465379958683068,0.869530047083229,0.0675893530944591,0.854116678237915,0.06724635414066535,0.8826222514486791,0.058569782745863,0.8967080237697322,0.043163913177035086,0.8989833201013309,0.041287242903244155,0.8862707078075128,0.04380485279588578,0.8906465431822878,0.04043737912664669,0.9211056130296665,0.03213999822574036,0.8833481988119569,0.043570455241566115
13208.0,0.7122739989708372,0.08917409322360569,0.7004481894428068,0.10612925817096529,,,0.8021770660060409,0.09561690936869593,0.7990742545006537,0.10837132986039487,0.811561980589909,0.11240310351248167,0.808930114386705,0.09933139959911279,0.8327922044526,0.0869099450009692,0.8440549296641734,0.09475903607400746,0.8491083563573594,0.09228007263749266,0.8736795227149811,0.08012769449772679,0.8903820515936155,0.058351230184428046,0.9035922067901234,0.05220132926492352,0.9073168554229161,0.04194051494742169,0.9102544372627475,0.05264850765863669,0.8955496923732943,0.05394638946810367,0.9216067919416677,0.046697218623590435,0.9181884885755781,0.03288185571237658,0.9212493838533208,0.03127946676606635,0.9021009280302231,0.03790375366803558,0.9064060727793262,0.039334175914313464,0.9336064629258517,0.02945300634486438,0.896562874251497,0.04166327468148162
13209.0,0.6776126012145749,0.09626217400660345,0.7065207588724185,0.10872249804587368,,,0.7963423567488892,0.1033088276224873,0.8121792941648789,0.10184580679455148,0.8353750188216694,0.10341519477895285,0.8192494943893528,0.09173530906782604,0.8385531955490456,0.08740174352353701,0.8621958893156658,0.07770766357084982,0.8726762404107894,0.08743109587675174,0.8868831124932396,0.06966989228399509,0.8992685469005773,0.048298460641137346,0.9173813271604938,0.03852973548411393,0.9155151260075503,0.03659241818517411,0.9245194021586608,0.04408417245198353,0.9134130050331993,0.048060200233617054,0.9320866282027666,0.03727298142326748,0.9263216060062539,0.028354450498533006,0.9281360224600615,0.027530925455730444,0.9123339396168977,0.031414747028613486,0.9214602772706383,0.02820576029107261,0.9419167744306248,0.02206965499075004,0.9111583469786972,0.034022229814673344
